Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:03:06.796,2024-05-16 05:03:06.796,11.52186,True,True,0.5224466,0.2601427,1003.098,799.0459,True,3.611801,True,3.518158,0.5542762,0.7127072,0.6255043,-28.7812,-112.4488,703.2372,8.650177,162.351,52.25388,0.5224466,0.2601427,-284.5862,54.05312,25.65704,0.04436251,0.2666513,0.9627717,0.4118092,0.7436846,0.6371025,46.59245,-129.1869,705.3055,10.93072,163.6735,52.73521,0.5292571,0.2534184,-284.582,54.05545,25.65704,0.05766214,0.2733891,0.9601737,TPV
2024-05-16 05:03:06.832,2024-05-16 05:03:06.832,11.48248,True,True,0.5263697,0.2480499,1010.63,812.1061,True,3.594498,True,3.538895,0.5556765,0.7135022,0.6262722,-29.53263,-112.9142,703.5206,9.963868,164.7293,53.11952,0.5263697,0.2480499,-284.5838,54.0573,25.65704,0.05190859,0.2789661,0.9588971,0.4131352,0.7438793,0.6377114,45.91129,-129.3496,705.6305,9.314061,165.1982,53.29019,0.5244292,0.2456657,-284.585,54.05813,25.65704,0.0480483,0.2814525,0.9583715,None
2024-05-16 05:03:06.880,2024-05-16 05:03:06.880,11.44664,True,True,0.5267792,0.272841,1011.416,785.3317,True,3.602386,True,3.505707,0.5574859,0.7112021,0.6253169,-30.47459,-111.6479,703.1985,10.10097,159.8537,51.34494,0.5267792,0.272841,-284.5835,54.04872,25.65704,0.05308377,0.2533579,0.9659151,0.4148352,0.7408909,0.636244,44.98582,-127.6961,705.2441,9.26946,164.4865,53.03112,0.524296,0.2492847,-284.5851,54.05688,25.65704,0.04783868,0.2777603,0.9594585,TPV
2024-05-16 05:03:06.914,2024-05-16 05:03:06.914,11.39875,True,True,0.5261632,0.2551201,1010.233,804.4703,True,3.599121,True,3.494095,0.5585397,0.7133592,0.6254709,-31.02559,-112.767,703.0739,9.894713,163.3388,52.61342,0.5261632,0.2551201,-284.5839,54.05486,25.65704,0.05161139,0.2717296,0.9609888,0.4156928,0.7425252,0.6362926,44.52531,-128.5434,705.1441,9.155336,167.3662,54.07924,0.5239552,0.234642,-284.5853,54.06195,25.65704,0.04695139,0.2926438,0.9550681,TPV
2024-05-16 05:03:06.952,2024-05-16 05:03:06.952,11.36342,True,True,0.5337812,0.2493936,1024.86,810.655,True,3.554184,True,3.467133,0.5597292,0.7157536,0.6253366,-31.64044,-113.9838,702.7821,12.44569,164.465,53.02333,0.5337812,0.2493936,-284.5792,54.05684,25.65704,0.06645209,0.2773562,0.9584662,0.4167731,0.7445397,0.6361294,43.9387,-129.5672,704.9104,12.1454,164.083,52.88428,0.5328845,0.2513362,-284.5797,54.05617,25.65704,0.0647422,0.2754018,0.9591466,None
2024-05-16 05:03:06.987,2024-05-16 05:03:06.987,11.32528,True,True,0.5273025,0.2436253,1012.421,816.8847,True,3.534058,True,3.454346,0.5602481,0.7136162,0.625067,-31.91578,-112.861,702.8142,10.2762,165.5994,53.43625,0.5273025,0.2436253,-284.5832,54.05884,25.65704,0.05367233,0.2834494,0.957484,0.4173274,0.7422784,0.6356735,43.64554,-128.371,704.9152,12.82157,166.9354,53.92247,0.5349037,0.2368326,-284.5785,54.06119,25.65704,0.06839402,0.2900698,0.9545584,None
2024-05-16 05:03:07.015,2024-05-16 05:03:07.015,11.29034,True,True,0.5365755,0.2399642,1030.225,820.8387,True,3.51442,True,3.423065,0.5604319,0.712217,0.6250749,-32.01799,-112.1408,702.9288,13.38138,166.3195,53.69831,0.5365755,0.2399642,-284.5775,54.06011,25.65704,0.07171299,0.2868379,0.9552912,0.4175309,0.7407624,0.6355734,43.54385,-127.5863,705.0131,12.94902,167.3882,54.08723,0.5352843,0.2345303,-284.5783,54.06199,25.65704,0.06906884,0.2923803,0.9538046,None
2024-05-16 05:03:07.044,2024-05-16 05:03:07.044,11.26141,True,True,0.5377216,0.2619175,1032.426,797.1292,True,3.483856,True,3.393875,0.5604924,0.7130008,0.6237913,-32.01805,-112.4426,702.2299,13.76518,162.002,52.1268,0.5377216,0.2619175,-284.5768,54.0525,25.65704,0.0744416,0.2643469,0.9615504,0.4176221,0.7415482,0.6342472,43.45113,-127.8714,704.2919,13.58907,166.1906,53.65139,0.5371957,0.2406194,-284.5771,54.05988,25.65704,0.07294563,0.28615,0.9554042,TPV
2024-05-16 05:03:07.079,2024-05-16 05:03:07.079,11.23259,True,True,0.5374159,0.2585495,1031.839,800.7665,True,3.449127,True,3.394424,0.5600667,0.7175561,0.6234225,-31.76869,-114.7549,701.6801,13.66284,162.6643,52.36795,0.5374159,0.2585495,-284.577,54.05367,25.65704,0.07378518,0.2678265,0.9606377,0.417102,0.7466067,0.6338162,43.68266,-130.4169,703.5911,16.91113,166.2001,53.65485,0.5471163,0.2405709,-284.571,54.05989,25.65704,0.09224254,0.2857379,0.953858,TPV
2024-05-16 05:03:07.114,2024-05-16 05:03:07.114,11.19802,True,True,0.5352799,0.2672591,1027.737,791.3602,True,3.41925,True,3.319077,0.5592849,0.7155142,0.6220946,-31.33587,-113.6034,701.2137,12.94755,160.9515,51.74451,0.5352799,0.2672591,-284.5783,54.05065,25.65704,0.06976227,0.2589037,0.9633805,0.4164921,0.7449653,0.6326805,43.97847,-129.4718,703.1688,12.62994,166.1903,53.65125,0.5343314,0.2406208,-284.5789,54.05988,25.65704,0.06734551,0.286263,0.9557814,TPV
2024-05-16 05:03:07.147,2024-05-16 05:03:07.147,11.16357,True,True,0.5368244,0.2603071,1030.703,798.8683,True,3.388046,True,3.283813,0.5585123,0.7113113,0.6213027,-30.92784,-111.3859,701.1862,13.46476,162.3187,52.24213,0.5368244,0.2603071,-284.5773,54.05306,25.65704,0.07265522,0.2660381,0.9612206,0.4159039,0.7409692,0.6318674,44.2862,-127.3532,703.1223,13.06637,166.4183,53.73422,0.5356347,0.2394617,-284.5781,54.06028,25.65704,0.06987496,0.2873835,0.9552635,TPV
2024-05-16 05:03:07.183,2024-05-16 05:03:07.183,11.13044,True,True,0.5786911,0.2621763,1111.087,796.8496,True,3.322357,True,3.1828,0.5571456,0.7178592,0.6203135,-30.16519,-114.6703,700.1881,27.48431,161.9511,52.10836,0.5786911,0.2621763,-284.5515,54.05241,25.65704,0.1539041,0.2616538,0.9528121,0.4145597,0.7481116,0.630926,44.92088,-130.9059,701.9495,22.02927,168.2064,54.38509,0.5624006,0.2303697,-284.5616,54.06343,25.65704,0.1213845,0.2950678,0.9477345,TPV
2024-05-16 05:03:07.214,2024-05-16 05:03:07.214,11.09496,True,True,0.5737582,0.2369791,1101.616,824.0625,True,3.360275,True,3.226181,0.556819,0.7183937,0.6203229,-29.99205,-114.9459,700.1551,25.8325,166.9065,53.91196,0.5737582,0.2369791,-284.5546,54.06114,25.65704,0.1433641,0.2876016,0.9469594,0.414291,0.7487128,0.6309146,45.05795,-131.2094,701.8782,25.56425,167.7315,54.21223,0.5729572,0.2327846,-284.5551,54.0626,25.65704,0.1416742,0.2918651,0.9459087,None
2024-05-16 05:03:07.248,2024-05-16 05:03:07.248,11.06175,True,True,0.5731288,0.2580689,1100.407,801.2856,True,3.352371,True,3.233475,0.5560896,0.714259,0.6202753,-29.62273,-112.8261,700.4915,25.62171,162.7589,52.4024,0.5731288,0.2580689,-284.555,54.05384,25.65704,0.1430896,0.2662874,0.9532137,0.413679,0.7449134,0.6308846,45.40142,-129.2663,702.2013,25.56306,168.8238,54.60977,0.5729536,0.2272304,-284.5551,54.06452,25.65704,0.141393,0.2973973,0.944226,TPV
2024-05-16 05:03:07.278,2024-05-16 05:03:07.278,11.02807,True,True,0.5732636,0.2622158,1100.666,796.8069,True,3.334106,True,3.23703,0.5554861,0.7112826,0.6187382,-29.28429,-111.1807,699.9899,25.66686,161.9433,52.10548,0.5732636,0.2622158,-284.5549,54.0524,25.65704,0.1435173,0.2620268,0.9543295,0.4130917,0.7418526,0.6294159,45.68146,-127.5694,701.7455,26.44196,170.6079,55.25912,0.5755782,0.2181588,-284.5535,54.06766,25.65704,0.1459521,0.30615,0.9407285,TPV
2024-05-16 05:03:07.314,2024-05-16 05:03:07.314,10.99711,True,True,0.5793639,0.2656113,1112.379,793.1398,True,3.296753,True,3.184036,0.5550079,0.7151847,0.6162169,-28.96853,-112.9807,698.4366,27.70963,161.2755,51.86242,0.5793639,0.2656113,-284.5511,54.05122,25.65704,0.1553606,0.2580738,0.9535518,0.41256,0.7456762,0.6271787,45.8653,-129.3127,700.2745,24.38309,165.8002,53.50922,0.5694299,0.2426047,-284.5573,54.05919,25.65704,0.1353496,0.2822722,0.9497383,TPV
2024-05-16 05:03:07.349,2024-05-16 05:03:07.349,10.96416,True,True,0.574215,0.2534779,1102.493,806.2438,True,3.358414,True,3.259979,0.5547742,0.7170885,0.6154755,-28.82451,-113.8947,697.9182,25.98544,163.6618,52.73098,0.574215,0.2534779,-284.5543,54.05543,25.65704,0.1449699,0.2708912,0.951631,0.4123139,0.747768,0.6266376,45.96384,-130.3253,699.8045,25.72766,165.3017,53.32782,0.5734451,0.2451392,-284.5548,54.05832,25.65704,0.1431319,0.2794102,0.9494436,TPV
2024-05-16 05:03:07.384,2024-05-16 05:03:07.384,10.9292,True,True,0.5706858,0.2739089,1095.717,784.1785,True,3.378067,True,3.271057,0.5543513,0.7125276,0.6144852,-28.59863,-111.4876,697.8143,24.80368,159.6436,51.26851,0.5706858,0.2739089,-284.5565,54.04835,25.65704,0.1390365,0.2501501,0.9581722,0.4119736,0.7431917,0.6254762,46.13251,-127.8921,699.6506,28.36477,166.7569,53.85751,0.5813203,0.23774,-284.5499,54.06088,25.65704,0.157761,0.2862051,0.9450917,TPV
2024-05-16 05:03:07.413,2024-05-16 05:03:07.413,10.89431,True,True,0.57359,0.2723301,1101.293,785.8835,True,3.378448,True,3.280838,0.5541999,0.7128904,0.6139275,-28.50697,-111.6295,697.5127,25.77617,159.9541,51.38151,0.57359,0.2723301,-284.5547,54.0489,25.65704,0.1445584,0.2515833,0.9569789,0.4118517,0.7434687,0.6249561,46.17777,-127.9855,699.3656,30.36194,164.2658,52.95076,0.5872846,0.2504066,-284.5463,54.05649,25.65704,0.1696602,0.2729205,0.9469581,TPV
2024-05-16 05:03:07.447,2024-05-16 05:03:07.447,10.86343,True,True,0.5698916,0.2708543,1094.192,787.4774,True,3.406418,True,3.276367,0.5540603,0.7156624,0.6142084,-28.43034,-113.0675,697.4266,24.53772,160.2444,51.48715,0.5698916,0.2708543,-284.557,54.04941,25.65704,0.1373719,0.253367,0.9575668,0.411677,0.7461823,0.625277,46.26281,-129.392,699.2647,25.29952,167.0537,53.96551,0.5721666,0.2362311,-284.5556,54.0614,25.65704,0.1403008,0.2884768,0.947152,TPV
2024-05-16 05:03:07.481,2024-05-16 05:03:07.481,10.82983,True,True,0.5754278,0.2674256,1104.821,791.1803,True,3.411285,True,3.313293,0.5540255,0.7161492,0.6140053,-28.40642,-113.2998,697.2869,26.39155,160.9187,51.73256,0.5754278,0.2674256,-284.5536,54.05059,25.65704,0.1478984,0.2565119,0.9551585,0.4116755,0.7467207,0.6251345,46.25562,-129.6525,699.1443,28.31404,166.7968,53.87199,0.5811688,0.2375372,-284.55,54.06095,25.65704,0.157469,0.2864169,0.9450762,TPV
2024-05-16 05:03:07.514,2024-05-16 05:03:07.514,10.79665,True,True,0.5691137,0.2553838,1092.698,804.1855,True,3.43219,True,3.30098,0.5539942,0.7144162,0.6147859,-28.4115,-112.4775,697.8154,24.27719,163.2869,52.59456,0.5691137,0.2553838,-284.5574,54.05476,25.65704,0.1352751,0.2693217,0.9535022,0.4117592,0.7449912,0.6259217,46.24807,-128.8458,699.695,30.0162,166.2547,53.67471,0.586252,0.2402935,-284.5469,54.05999,25.65704,0.1672093,0.2831992,0.9443725,TPV
2024-05-16 05:03:07.545,2024-05-16 05:03:07.545,10.76306,True,True,0.5734304,0.2641125,1100.986,794.7585,True,3.441681,True,3.323029,0.5539033,0.7142011,0.616422,-28.39755,-112.4979,698.642,25.72274,161.5703,51.96972,0.5734304,0.2641125,-284.5548,54.05174,25.65704,0.1439108,0.2600669,0.9548062,0.4116835,0.7447776,0.6274939,46.34007,-128.8787,700.4838,28.13827,165.9676,53.57024,0.5806439,0.2417534,-284.5504,54.05949,25.65704,0.1566897,0.2822305,0.9464641,TPV
2024-05-16 05:03:07.580,2024-05-16 05:03:07.580,10.73167,True,True,0.5710974,0.2671638,1096.507,791.4631,True,3.463562,True,3.319031,0.5539153,0.7152344,0.6180204,-28.43234,-113.1537,699.3449,24.94147,160.9702,51.75135,0.5710974,0.2671638,-284.5562,54.05069,25.65704,0.1395483,0.2570986,0.9562566,0.411759,0.7459322,0.6293198,46.35259,-129.6322,701.2744,30.79299,165.4227,53.37186,0.5885718,0.2445244,-284.5455,54.05853,25.65704,0.1717961,0.2787366,0.9448768,TPV
2024-05-16 05:03:07.615,2024-05-16 05:03:07.615,10.6966,True,True,0.59251,0.4916965,1137.619,548.9677,True,3.520187,True,3.364731,0.5535614,0.7165747,0.6200684,-28.28313,-114.0051,700.251,32.11176,116.8119,35.67904,0.59251,0.4916965,-284.543,53.9729,25.65704,0.1865648,0.00942069,0.9823975,0.4118644,0.7471603,0.6312795,46.3532,-130.4367,702.1238,32.43894,122.9547,37.91484,0.593487,0.4604622,-284.5424,53.98372,25.65704,0.1882908,0.04479047,0.9810914,TPV
2024-05-16 05:03:07.645,2024-05-16 05:03:07.645,10.662,True,True,0.5577555,0.7365634,1070.891,284.5115,True,3.496552,True,3.350204,0.5536336,0.7162642,0.6203786,-28.32824,-113.8707,700.4283,20.47378,68.65459,18.15117,0.5577555,0.7365634,-284.5645,53.88808,25.65704,0.1136255,-0.2618029,0.9584094,0.4120855,0.7469571,0.6315765,46.24794,-130.3616,702.2961,20.34389,74.74886,20.36934,0.5573677,0.7055758,-284.5647,53.89882,25.65704,0.113835,-0.2294625,0.9666378,TPV
2024-05-16 05:03:07.682,2024-05-16 05:03:07.682,10.63118,True,True,0.5591788,0.736398,1073.623,284.6902,True,3.493988,True,3.393845,0.5535905,0.7155192,0.6204044,-28.3086,-113.4911,700.5038,20.95042,68.68715,18.16299,0.5591788,0.736398,-284.5636,53.88814,25.65704,0.1164021,-0.2615481,0.9581457,0.41192,0.7463381,0.6316875,46.34227,-130.055,702.4033,20.14844,73.63063,19.96232,0.5567839,0.7112615,-284.565,53.89685,25.65704,0.1125322,-0.2354882,0.9653402,TPV
2024-05-16 05:03:07.716,2024-05-16 05:03:07.716,10.59522,True,True,0.5587223,0.7502397,1072.747,269.7411,True,3.51062,True,3.404053,0.5532821,0.7176803,0.6216804,-28.16471,-114.7024,700.9593,20.79753,65.96489,17.1722,0.5587223,0.7502397,-284.5638,53.88334,25.65704,0.1150336,-0.2757572,0.9543192,0.41149,0.7487935,0.6331599,46.60066,-131.4391,702.8791,19.9954,74.80199,20.38864,0.5563269,0.7053055,-284.5653,53.89891,25.65704,0.111802,-0.2292293,0.9669303,FPV
2024-05-16 05:03:07.751,2024-05-16 05:03:07.751,10.55996,True,True,0.5522211,0.7420906,1060.264,278.5422,True,3.515549,True,3.40802,0.5530975,0.7173682,0.6217772,-28.07064,-114.5508,701.0369,18.6205,67.56758,17.75552,0.5522211,0.7420906,-284.5678,53.88617,25.65704,0.1027006,-0.2677974,0.9579859,0.4113392,0.748542,0.6332228,46.68357,-131.3156,702.9286,21.34668,71.61622,19.22913,0.5603623,0.7215043,-284.5628,53.8933,25.65704,0.1191781,-0.2460262,0.9619083,TPV
2024-05-16 05:03:07.781,2024-05-16 05:03:07.781,10.52691,True,True,0.5595221,0.7555301,1074.282,264.0275,True,3.530853,True,3.422577,0.5530718,0.7161614,0.6218581,-28.06277,-113.9384,701.178,21.06535,64.92445,16.79352,0.5595221,0.7555301,-284.5634,53.88151,25.65704,0.1163976,-0.2810749,0.952601,0.4113082,0.747133,0.6333135,46.71167,-130.6047,703.1055,21.35911,70.33282,18.76197,0.5603994,0.7280303,-284.5628,53.89104,25.65704,0.1190482,-0.2528172,0.960162,FPV
2024-05-16 05:03:07.814,2024-05-16 05:03:07.814,10.49648,True,True,0.5622923,0.7479628,1079.601,272.2002,True,3.546249,True,3.433701,0.552968,0.7150583,0.6225451,-28.02539,-113.4275,701.6105,21.993,66.4127,17.33523,0.5622923,0.7479628,-284.5616,53.88413,25.65704,0.1220071,-0.2732071,0.9541866,0.4111561,0.7461495,0.6339635,46.81901,-130.1606,703.5119,19.52902,71.83566,19.30897,0.5549342,0.7203887,-284.5662,53.89368,25.65704,0.1086274,-0.2451669,0.963376,TPV
2024-05-16 05:03:07.853,2024-05-16 05:03:07.853,10.46233,True,True,0.5572914,0.7583356,1070,260.9975,True,3.541336,True,3.439575,0.5528212,0.7181781,0.6216435,-27.92004,-114.9562,700.9088,20.31835,64.37271,16.59268,0.5572914,0.7583356,-284.5647,53.88054,25.65704,0.1119929,-0.2840573,0.9522442,0.4109142,0.7493994,0.6332356,46.90194,-131.7514,702.8391,19.01232,74.67008,20.34061,0.5533912,0.7059764,-284.5671,53.89868,25.65704,0.10601,-0.2300814,0.9673802,FPV
2024-05-16 05:03:07.885,2024-05-16 05:03:07.885,10.42611,True,True,0.5582616,0.754917,1071.862,264.6897,True,3.564804,True,3.455154,0.5525823,0.7165009,0.6211422,-27.79029,-114.0568,700.8067,20.64324,65.04507,16.83739,0.5582616,0.754917,-284.5641,53.88172,25.65704,0.1139786,-0.2805319,0.9530534,0.4106305,0.7479054,0.6327026,47.04301,-130.9388,702.7099,18.18926,75.31859,20.5767,0.5509332,0.7026788,-284.5686,53.89982,25.65704,0.1012754,-0.2267038,0.968684,FPV
2024-05-16 05:03:07.918,2024-05-16 05:03:07.918,10.39289,True,True,0.5412673,0.655825,1039.233,371.709,True,3.576843,True,3.485886,0.5521699,0.7144666,0.6216444,-27.58994,-113.0546,701.2315,14.9525,84.53322,23.9305,0.5412673,0.655825,-284.5746,53.91605,25.65704,0.08308529,-0.1764764,0.9807919,0.4102798,0.7457331,0.6331245,47.25496,-129.8664,703.1096,11.48389,97.55386,28.66964,0.5309089,0.5896186,-284.581,53.93898,25.65704,0.06298007,-0.1027318,0.9927133,TPV
2024-05-16 05:03:07.951,2024-05-16 05:03:07.951,10.35868,True,True,0.5521079,0.4153244,1060.047,631.4496,True,3.601532,True,3.471329,0.5515186,0.7157234,0.6228365,-27.26629,-113.7971,701.7284,18.58262,131.8319,41.14577,0.5521079,0.4153244,-284.5679,53.99936,25.65704,0.1058545,0.09676679,0.9896621,0.4098562,0.746983,0.6343067,47.50882,-130.6094,703.5574,21.95583,139.8233,44.05445,0.5621814,0.3746901,-284.5617,54.01344,25.65704,0.1253394,0.1420777,0.981888,TPV
2024-05-16 05:03:07.984,2024-05-16 05:03:07.984,10.32578,True,True,0.5505365,0.4281844,1057.03,617.5608,True,3.590042,True,3.517029,0.5510386,0.7163912,0.6225431,-27.00601,-114.1179,701.5376,18.05639,129.3027,40.22528,0.5505365,0.4281844,-284.5689,53.9949,25.65704,0.1028234,0.08220167,0.9912972,0.4092592,0.7478925,0.6341318,47.81118,-131.0541,703.3651,18.04057,135.5901,42.51371,0.5504892,0.3962144,-284.5689,54.00598,25.65704,0.1023568,0.1183657,0.9876804,TPV
2024-05-16 05:03:08.016,2024-05-16 05:03:08.016,10.29336,True,True,0.5464975,0.397083,1049.275,651.1503,True,3.589645,True,3.53746,0.5506124,0.7140954,0.6233596,-26.80446,-113.0052,702.1392,16.7039,135.4193,42.45152,0.5464975,0.397083,-284.5714,54.00568,25.65704,0.09436439,0.1174779,0.988582,0.4088426,0.7455579,0.6348858,48.07054,-129.9272,703.9407,20.67135,135.8041,42.59158,0.5583456,0.3951266,-284.5641,54.00636,25.65704,0.1180779,0.119374,0.9858029,TPV
2024-05-16 05:03:08.048,2024-05-16 05:03:08.048,10.26063,True,True,0.5462672,0.4035978,1048.833,644.1144,True,3.595123,True,3.52095,0.5504588,0.7135799,0.6236199,-26.73008,-112.7614,702.3131,16.62678,134.1381,41.9852,0.5462672,0.4035978,-284.5715,54.00342,25.65704,0.0939649,0.1101396,0.9894644,0.4087442,0.7451885,0.6350847,48.13135,-129.7557,704.0695,21.87867,137.378,43.16442,0.5619509,0.3871239,-284.5619,54.00913,25.65704,0.1251054,0.1282315,0.9838218,TPV
2024-05-16 05:03:08.079,2024-05-16 05:03:08.079,10.22987,True,True,0.5521705,0.3437269,1060.167,708.7749,True,3.60936,True,3.549744,0.5502833,0.7142928,0.6237116,-26.63714,-113.1358,702.303,18.60356,145.9127,46.27082,0.5521705,0.3437269,-284.5679,54.02416,25.65704,0.1047989,0.1766042,0.978687,0.4086432,0.745973,0.6353073,48.18694,-130.1764,704.1014,24.24861,151.0191,48.12942,0.5690283,0.3177625,-284.5575,54.03316,25.65704,0.1373388,0.2039651,0.9692968,TPV
2024-05-16 05:03:08.113,2024-05-16 05:03:08.113,10.19778,True,True,0.5634363,0.2376365,1081.798,823.3526,True,3.6035,True,3.538544,0.5501471,0.7147822,0.6253733,-26.59481,-113.5201,703.0847,22.37605,166.7773,53.86491,0.5634363,0.2376365,-284.5609,54.06091,25.65704,0.1236643,0.2877095,0.9497001,0.408683,0.7463846,0.6369067,48.21703,-130.5324,704.8487,25.48355,171.5146,55.58918,0.5727162,0.2135483,-284.5552,54.06926,25.65704,0.1403038,0.3109257,0.9400213,None
2024-05-16 05:03:08.143,2024-05-16 05:03:08.143,10.16499,True,True,0.5621871,0.2494316,1079.399,810.6139,True,3.624985,True,3.53746,0.5503668,0.713663,0.6264423,-26.73422,-113.0281,703.7004,21.95773,164.4575,53.0206,0.5621871,0.2494316,-284.5617,54.05683,25.65704,0.1217105,0.275864,0.9534599,0.4088356,0.7451923,0.6379601,48.17958,-130.0182,705.483,27.25433,171.0913,55.4351,0.5780043,0.2157007,-284.552,54.06851,25.65704,0.1504031,0.3083533,0.9393067,None
2024-05-16 05:03:08.174,2024-05-16 05:03:08.174,10.13487,True,True,0.5656777,0.2455602,1086.101,814.795,True,3.614334,True,3.548645,0.550835,0.7126811,0.6276134,-27.00658,-112.613,704.35,23.12662,165.2189,53.29771,0.5656777,0.2455602,-284.5596,54.05817,25.65704,0.128286,0.2795568,0.9515203,0.4092755,0.7439781,0.6391079,47.99356,-129.5019,706.1755,21.2466,168.986,54.66885,0.5600634,0.2264054,-284.563,54.0648,25.65704,0.1167567,0.2991821,0.9470258,None
2024-05-16 05:03:08.206,2024-05-16 05:03:08.206,10.10235,True,True,0.5631108,0.2472827,1081.173,812.9347,True,3.610641,True,3.563293,0.551652,0.7130275,0.6279867,-27.44417,-112.8185,704.4894,22.26708,164.8802,53.17444,0.5631108,0.2472827,-284.5612,54.05757,25.65704,0.1234056,0.2779845,0.9526258,0.4100028,0.7440826,0.6393415,47.61663,-129.5812,706.3055,24.44858,167.8618,54.25961,0.5696254,0.232122,-284.5571,54.06282,25.65704,0.1352717,0.2927883,0.9465604,None
2024-05-16 05:03:08.235,2024-05-16 05:03:08.235,10.07105,True,True,0.5555882,0.2572853,1066.729,802.1318,True,3.613312,True,3.546295,0.5525464,0.7132292,0.6285304,-27.92657,-112.9627,704.7228,19.74806,162.913,52.45842,0.5555882,0.2572853,-284.5658,54.05411,25.65704,0.1092095,0.2682528,0.9571383,0.4108033,0.7441136,0.6399238,47.2128,-129.6546,706.6157,23.51438,171.7832,55.68694,0.5668356,0.2121825,-284.5588,54.06973,25.65704,0.1291101,0.312743,0.941022,TPV
2024-05-16 05:03:08.268,2024-05-16 05:03:08.268,10.04105,True,True,0.5660562,0.260648,1086.828,798.5001,True,3.599319,True,3.527451,0.5534066,0.7124489,0.6285836,-28.38473,-112.5614,704.7957,23.25338,162.2516,52.21768,0.5660562,0.260648,-284.5593,54.05294,25.65704,0.1295848,0.2641488,0.955737,0.4117342,0.7429644,0.639933,46.72831,-129.071,706.7595,27.14992,167.6401,54.17898,0.5776924,0.2332492,-284.5522,54.06243,25.65704,0.1506744,0.2910058,0.9447818,TPV
2024-05-16 05:03:08.300,2024-05-16 05:03:08.300,10.00867,True,True,0.5597138,0.250703,1074.651,809.2407,True,3.587067,True,3.520096,0.5541185,0.7119031,0.6293251,-28.77767,-112.3355,705.1915,21.12956,164.2075,52.92962,0.5597138,0.250703,-284.5632,54.05639,25.65704,0.1169927,0.2747312,0.9543771,0.4123545,0.7422233,0.6404619,46.42204,-128.7413,707.1091,25.01946,165.5039,53.40144,0.5713302,0.2441113,-284.5561,54.05867,25.65704,0.1390528,0.2806077,0.9496966,TPV
2024-05-16 05:03:08.334,2024-05-16 05:03:08.334,9.976064,True,True,0.5615423,0.2419191,1078.161,818.7274,True,3.5672,True,3.493744,0.5547597,0.7122548,0.6295897,-29.12092,-112.5358,705.2796,21.74186,165.935,53.55838,0.5615423,0.2419191,-284.5621,54.05943,25.65704,0.1201995,0.2835218,0.9514029,0.4129339,0.7424421,0.6406577,46.12059,-128.8748,707.2042,24.80963,168.4534,54.47496,0.5707037,0.2291136,-284.5565,54.06387,25.65704,0.1372087,0.2957034,0.9453747,None
2024-05-16 05:03:08.365,2024-05-16 05:03:08.365,9.943944,True,True,0.5591862,0.2992628,1073.638,756.7962,True,3.569046,True,3.474304,0.5552903,0.7126705,0.630695,-29.42276,-112.8359,705.7794,20.95289,154.6574,49.45366,0.5591862,0.2992628,-284.5636,54.03957,25.65704,0.117529,0.224237,0.9674216,0.4135598,0.742745,0.6417804,45.82339,-129.1349,707.7479,27.48795,157.626,50.53411,0.5787019,0.2841683,-284.5515,54.0448,25.65704,0.1548706,0.238907,0.9586129,TPV
2024-05-16 05:03:08.398,2024-05-16 05:03:08.398,9.911868,True,True,0.5622015,0.4744397,1079.427,567.6051,True,3.565582,True,3.490067,0.5553384,0.7130165,0.6306679,-29.44642,-113.0124,705.7363,21.96258,120.2058,36.91427,0.5622015,0.4744397,-284.5617,53.97888,25.65704,0.1265998,0.02926726,0.991522,0.4138223,0.7429565,0.6417319,45.68158,-129.2409,707.713,25.17467,129.4087,40.26386,0.5717938,0.4276457,-284.5558,53.99509,25.65704,0.1452949,0.08237527,0.9859532,TPV
