Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 05:17:49.118,2024-05-16 05:17:49.118,40.30982,-0.7701171,0.6379026,0,0,0,0,False
2024-05-16 05:17:49.147,2024-05-16 05:17:49.147,40.28039,-0.7701171,0.6379026,0,0,0,0,False
2024-05-16 05:17:49.176,2024-05-16 05:17:49.176,40.25185,-0.7559321,0.65465,0.003068424,-0.002359297,0,0,False
2024-05-16 05:17:49.203,2024-05-16 05:17:49.203,40.22355,-0.7413364,0.6711336,0.2484356,-0.1961052,0,0,False
2024-05-16 05:17:49.232,2024-05-16 05:17:49.232,40.19611,-0.7413364,0.6711336,0.790619,-0.6123084,0,0,False
2024-05-16 05:17:49.261,2024-05-16 05:17:49.261,40.16724,-0.7338902,0.6792682,0.8037103,-0.5950207,0,0,False
2024-05-16 05:17:49.290,2024-05-16 05:17:49.290,40.13942,-0.7338902,0.6792682,0.8037103,-0.5950207,0,0,False
2024-05-16 05:17:49.322,2024-05-16 05:17:49.322,40.10545,-0.7338902,0.6792682,0.8037103,-0.5950207,0,0,False
2024-05-16 05:17:49.354,2024-05-16 05:17:49.354,40.07515,-0.7338902,0.6792682,0.8037103,-0.5950207,0,0,False
2024-05-16 05:17:49.382,2024-05-16 05:17:49.382,40.04506,-0.7338902,0.6792682,0.8037103,-0.5950207,0,0,False
2024-05-16 05:17:49.411,2024-05-16 05:17:49.411,40.01788,-0.718713,0.6953068,0.8137498,-0.5812153,0,0,False
2024-05-16 05:17:49.443,2024-05-16 05:17:49.443,39.98627,-0.714819,0.6993095,0.2264144,0.03484607,0,0,False
2024-05-16 05:17:49.473,2024-05-16 05:17:49.473,39.95537,-0.7152647,0.6988536,0,0,0,0,False
2024-05-16 05:17:49.500,2024-05-16 05:17:49.500,39.92851,-0.6707601,0.6707928,0,0,0,0,False
2024-05-16 05:17:49.525,2024-05-16 05:17:49.525,39.90282,-0.607565,0.6658587,0,0,0,0,False
2024-05-16 05:17:49.551,2024-05-16 05:17:49.551,39.876,-0.4717036,0.4402863,0,0,0,0,False
2024-05-16 05:17:49.581,2024-05-16 05:17:49.581,39.84724,0,0,0,0,0,0,False
2024-05-16 05:17:49.618,2024-05-16 05:17:49.618,39.81124,0,0,0,0,0,0,False
2024-05-16 05:17:49.655,2024-05-16 05:17:49.655,39.7739,0,0,1.510992E-05,-0.5956573,0,0,False
2024-05-16 05:17:49.689,2024-05-16 05:17:49.689,39.73966,0,0,1.587958E-05,-1,0,0,False
2024-05-16 05:17:49.721,2024-05-16 05:17:49.721,39.70628,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.752,2024-05-16 05:17:49.752,39.67651,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.780,2024-05-16 05:17:49.780,39.64802,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.815,2024-05-16 05:17:49.815,39.61389,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.843,2024-05-16 05:17:49.843,39.58482,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.880,2024-05-16 05:17:49.880,39.54861,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.908,2024-05-16 05:17:49.908,39.5198,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.941,2024-05-16 05:17:49.941,39.48768,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.968,2024-05-16 05:17:49.968,39.46035,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:49.995,2024-05-16 05:17:49.995,39.43239,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.022,2024-05-16 05:17:50.022,39.40604,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.050,2024-05-16 05:17:50.050,39.37786,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.082,2024-05-16 05:17:50.082,39.34689,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.117,2024-05-16 05:17:50.117,39.31173,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.150,2024-05-16 05:17:50.150,39.2788,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.181,2024-05-16 05:17:50.181,39.24659,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.206,2024-05-16 05:17:50.206,39.22173,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.233,2024-05-16 05:17:50.233,39.19503,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.261,2024-05-16 05:17:50.261,39.16664,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.291,2024-05-16 05:17:50.291,39.13881,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:17:50.327,2024-05-16 05:17:50.327,39.10197,0,0,0.0390181,-0.9992385,0,0,False
2024-05-16 05:17:50.359,2024-05-16 05:17:50.359,39.06932,0,0,0.07012525,-0.9975382,0,0,False
2024-05-16 05:17:50.390,2024-05-16 05:17:50.390,39.03957,0,0,0.1010292,-0.9948835,0,0,False
2024-05-16 05:17:50.422,2024-05-16 05:17:50.422,39.00483,0,0,0.1240217,-0.9922795,0,0,False
2024-05-16 05:17:50.448,2024-05-16 05:17:50.448,38.97966,0,0,0.1468162,-0.9891639,0,0,False
2024-05-16 05:17:50.476,2024-05-16 05:17:50.476,38.95113,0,0,0.1768431,-0.984239,0,0,False
2024-05-16 05:17:50.504,2024-05-16 05:17:50.504,38.92337,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:50.532,2024-05-16 05:17:50.532,38.89724,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:50.559,2024-05-16 05:17:50.559,38.86943,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:50.588,2024-05-16 05:17:50.588,38.84045,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:50.614,2024-05-16 05:17:50.614,38.81334,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:50.643,2024-05-16 05:17:50.643,38.78466,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:50.673,2024-05-16 05:17:50.673,38.75703,0,0,0.2461505,-0.9692317,0,0,False
2024-05-16 05:17:50.701,2024-05-16 05:17:50.701,38.72696,0,0,0.2461505,-0.9692317,0,0,False
2024-05-16 05:17:50.731,2024-05-16 05:17:50.731,38.69868,0,0,0.2696277,-0.9629647,0,0,False
2024-05-16 05:17:50.756,2024-05-16 05:17:50.756,38.67174,0,0,0.2696277,-0.9629647,0,0,False
2024-05-16 05:17:50.783,2024-05-16 05:17:50.783,38.64399,0,0,0.2696277,-0.9629647,0,0,False
2024-05-16 05:17:50.812,2024-05-16 05:17:50.812,38.61503,0,0,0.2696277,-0.9629647,0,0,False
2024-05-16 05:17:50.837,2024-05-16 05:17:50.837,38.59042,0,0,0.2696277,-0.9629647,0,0,False
2024-05-16 05:17:50.864,2024-05-16 05:17:50.864,38.56344,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:50.892,2024-05-16 05:17:50.892,38.53612,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:50.922,2024-05-16 05:17:50.922,38.50623,0,0,0.3162278,-0.9486833,0,0,False
2024-05-16 05:17:50.961,2024-05-16 05:17:50.961,38.46941,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:50.987,2024-05-16 05:17:50.987,38.44171,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.022,2024-05-16 05:17:51.022,38.40669,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.053,2024-05-16 05:17:51.053,38.37553,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.080,2024-05-16 05:17:51.080,38.34824,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.112,2024-05-16 05:17:51.112,38.31831,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.138,2024-05-16 05:17:51.138,38.28977,-0.02037108,0.1100548,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.171,2024-05-16 05:17:51.171,38.25736,-0.02789424,0.2065089,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.200,2024-05-16 05:17:51.200,38.22797,-0.03492005,0.391271,0.3392666,-0.9406903,0,0,False
2024-05-16 05:17:51.227,2024-05-16 05:17:51.227,38.20196,-0.03701143,0.4887562,0.3392666,-0.9406903,0,0,False
2024-05-16 05:17:51.256,2024-05-16 05:17:51.256,38.1714,-0.03752165,0.5180157,0.3231442,-0.9463497,0,0,False
2024-05-16 05:17:51.286,2024-05-16 05:17:51.286,38.14191,-0.03752165,0.5180157,0.3231442,-0.9463497,0,0,False
2024-05-16 05:17:51.316,2024-05-16 05:17:51.316,38.11227,-0.03752165,0.5180157,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.342,2024-05-16 05:17:51.342,38.08504,-0.03752165,0.5180157,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.370,2024-05-16 05:17:51.370,38.05798,-0.07523277,0.5192223,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.398,2024-05-16 05:17:51.398,38.02876,-0.09801154,0.520308,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.426,2024-05-16 05:17:51.426,38.00209,-0.09801154,0.520308,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.455,2024-05-16 05:17:51.455,37.97273,-0.09801154,0.520308,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.487,2024-05-16 05:17:51.487,37.94121,-0.120943,0.5216449,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.514,2024-05-16 05:17:51.514,37.91282,-0.120943,0.5216449,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.542,2024-05-16 05:17:51.542,37.88499,-0.120943,0.5216449,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.569,2024-05-16 05:17:51.569,37.85895,-0.120943,0.5216449,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.599,2024-05-16 05:17:51.599,37.82952,-0.120943,0.5216449,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.627,2024-05-16 05:17:51.627,37.8012,-0.09693637,0.2363231,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.656,2024-05-16 05:17:51.656,37.77075,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.682,2024-05-16 05:17:51.682,37.74508,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.716,2024-05-16 05:17:51.716,37.71207,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.739,2024-05-16 05:17:51.739,37.68817,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.772,2024-05-16 05:17:51.772,37.65714,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.801,2024-05-16 05:17:51.801,37.62761,0,0,0.2859282,-0.9582511,0,0,False
2024-05-16 05:17:51.829,2024-05-16 05:17:51.829,37.60086,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:17:51.854,2024-05-16 05:17:51.854,37.57343,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.888,2024-05-16 05:17:51.888,37.54139,0,0,0.3780349,-0.9257914,0,0,False
2024-05-16 05:17:51.918,2024-05-16 05:17:51.918,37.50965,0,0,0.4161286,-0.9093058,0,0,False
2024-05-16 05:17:51.952,2024-05-16 05:17:51.952,37.47801,0,0,0.4254296,-0.9049916,0,0,False
2024-05-16 05:17:51.982,2024-05-16 05:17:51.982,37.44585,0,0,0.4254296,-0.9049916,0,0,False
2024-05-16 05:17:52.009,2024-05-16 05:17:52.009,37.41958,0,0,0.4254296,-0.9049916,0,0,False
2024-05-16 05:17:52.035,2024-05-16 05:17:52.035,37.39279,0,0,0.4254296,-0.9049916,0,0,False
2024-05-16 05:17:52.063,2024-05-16 05:17:52.063,37.36385,0,0,0.2767493,-0.9609422,0,0,False
2024-05-16 05:17:52.092,2024-05-16 05:17:52.092,37.33698,0,0,0.2005589,-0.9796817,0,0,False
2024-05-16 05:17:52.119,2024-05-16 05:17:52.119,37.30766,0,0,0.1392421,-0.9902583,0,0,False
2024-05-16 05:17:52.147,2024-05-16 05:17:52.147,37.28084,0,0,0.06236406,-0.9980534,0,0,False
2024-05-16 05:17:52.177,2024-05-16 05:17:52.177,37.24995,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.206,2024-05-16 05:17:52.206,37.22229,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.232,2024-05-16 05:17:52.232,37.19524,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.258,2024-05-16 05:17:52.258,37.16965,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.286,2024-05-16 05:17:52.286,37.14228,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.312,2024-05-16 05:17:52.312,37.11627,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.335,2024-05-16 05:17:52.335,37.09224,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.360,2024-05-16 05:17:52.360,37.06785,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.390,2024-05-16 05:17:52.390,37.03972,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.416,2024-05-16 05:17:52.416,37.01144,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.443,2024-05-16 05:17:52.443,36.98435,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.474,2024-05-16 05:17:52.474,36.95428,0,0,0.03121999,-0.9995126,0,0,False
2024-05-16 05:17:52.501,2024-05-16 05:17:52.501,36.92711,0,0,0.06236406,-0.9980534,0,0,False
2024-05-16 05:17:52.532,2024-05-16 05:17:52.532,36.89672,0,0,0.09332705,-0.9956354,0,0,False
2024-05-16 05:17:52.565,2024-05-16 05:17:52.565,36.86312,0,0,0.1693791,-0.985551,0,0,False
2024-05-16 05:17:52.597,2024-05-16 05:17:52.597,36.83105,0,0,0.2389035,-0.9710432,0,0,False
2024-05-16 05:17:52.624,2024-05-16 05:17:52.624,36.80402,0,0,0.2624616,-0.9649425,0,0,False
2024-05-16 05:17:52.648,2024-05-16 05:17:52.648,36.78032,0,0,0.2624616,-0.9649425,0,0,False
2024-05-16 05:17:52.673,2024-05-16 05:17:52.673,36.75457,0,0,0.2930009,-0.9561122,0,0,False
2024-05-16 05:17:52.698,2024-05-16 05:17:52.698,36.72966,0,0,0.3713933,-0.9284757,0,0,False
2024-05-16 05:17:52.729,2024-05-16 05:17:52.729,36.69997,0,0,0.3713933,-0.9284757,0,0,False
2024-05-16 05:17:52.756,2024-05-16 05:17:52.756,36.67088,0,0,0.393923,-0.9191435,0,0,False
2024-05-16 05:17:52.785,2024-05-16 05:17:52.785,36.64272,0,0,0.4004188,-0.9163322,0,0,False
2024-05-16 05:17:52.815,2024-05-16 05:17:52.815,36.6133,0,0,0.4004188,-0.9163322,0,0,False
2024-05-16 05:17:52.840,2024-05-16 05:17:52.840,36.5878,0,0,0.4254296,-0.9049916,0,0,False
2024-05-16 05:17:52.866,2024-05-16 05:17:52.866,36.56194,0,0,0.4254296,-0.9049916,0,0,False
2024-05-16 05:17:52.894,2024-05-16 05:17:52.894,36.53369,0,0,0.4317336,-0.9020012,0,0,False
2024-05-16 05:17:52.922,2024-05-16 05:17:52.922,36.50493,0,0,0.4625727,-0.8865814,0,0,False
2024-05-16 05:17:52.952,2024-05-16 05:17:52.952,36.47665,0,0,0.5167714,-0.8561234,0,0,False
2024-05-16 05:17:52.981,2024-05-16 05:17:52.981,36.44765,0,0,0.5776012,-0.8163192,0,0,False
2024-05-16 05:17:53.012,2024-05-16 05:17:53.012,36.41797,0,0,0.6086056,-0.7934729,0,0,False
2024-05-16 05:17:53.037,2024-05-16 05:17:53.037,36.3906,0,0,0.6086056,-0.7934729,0,0,False
2024-05-16 05:17:53.063,2024-05-16 05:17:53.063,36.36452,0,0,0.6508051,-0.7592449,0,0,False
2024-05-16 05:17:53.089,2024-05-16 05:17:53.089,36.33939,0,0,0.6837,-0.7297632,0,0,False
2024-05-16 05:17:53.116,2024-05-16 05:17:53.116,36.31126,0,0,0.6837,-0.7297632,0,0,False
2024-05-16 05:17:53.141,2024-05-16 05:17:53.141,36.28709,0,0,0.6837,-0.7297632,0,0,False
2024-05-16 05:17:53.172,2024-05-16 05:17:53.172,36.25737,0,0,0.730037,-0.6834076,0,0,False
2024-05-16 05:17:53.201,2024-05-16 05:17:53.201,36.22661,0,0,0.7554506,-0.6552057,0,0,False
2024-05-16 05:17:53.229,2024-05-16 05:17:53.229,36.19935,0,0,0.822485,-0.5687867,0,0,False
2024-05-16 05:17:53.258,2024-05-16 05:17:53.258,36.16998,0,0,0.8701479,-0.4927905,0,0,False
2024-05-16 05:17:53.284,2024-05-16 05:17:53.284,36.14409,0,0,0.912225,-0.4096897,0,0,False
2024-05-16 05:17:53.307,2024-05-16 05:17:53.307,36.12053,0,0,0.9719684,-0.2351114,0,0,False
2024-05-16 05:17:53.335,2024-05-16 05:17:53.335,36.09282,0,0,0.9719684,-0.2351114,0,0,False
2024-05-16 05:17:53.359,2024-05-16 05:17:53.359,36.06869,0,0,0.9962738,-0.08624679,0,0,False
2024-05-16 05:17:53.389,2024-05-16 05:17:53.389,36.0395,0,0,0.9948002,0.1018468,0,0,False
2024-05-16 05:17:53.415,2024-05-16 05:17:53.415,36.01333,0,0,0.9901024,0.1403469,0,0,False
2024-05-16 05:17:53.440,2024-05-16 05:17:53.440,35.98658,0,0,0.9901024,0.1403469,0,0,False
2024-05-16 05:17:53.468,2024-05-16 05:17:53.468,35.95958,0,0,0.9839906,0.1782209,0,0,False
2024-05-16 05:17:53.494,2024-05-16 05:17:53.494,35.93408,0,0,0.9777986,0.2095467,0,0,False
2024-05-16 05:17:53.522,2024-05-16 05:17:53.522,35.90584,0,0,0.9687548,0.2480202,0,0,False
2024-05-16 05:17:53.551,2024-05-16 05:17:53.551,35.87778,0,0,0.9532248,0.3022619,0,0,False
2024-05-16 05:17:53.578,2024-05-16 05:17:53.578,35.85015,0,0,0.9347253,0.355371,0,0,False
2024-05-16 05:17:53.608,2024-05-16 05:17:53.608,35.82065,0,0,0.9191373,0.3939375,0,0,False
2024-05-16 05:17:53.635,2024-05-16 05:17:53.635,35.7932,0,0,0.8849087,0.4657645,0,0,False
2024-05-16 05:17:53.658,2024-05-16 05:17:53.658,35.76951,0,0,0.8849087,0.4657645,0,0,False
2024-05-16 05:17:53.688,2024-05-16 05:17:53.688,35.74097,0,0,0.8449247,0.5348853,0,0,False
2024-05-16 05:17:53.713,2024-05-16 05:17:53.713,35.7147,0,0,0.8449247,0.5348853,0,0,False
2024-05-16 05:17:53.741,2024-05-16 05:17:53.741,35.6869,0,0,0.7663007,0.642482,0,0,False
2024-05-16 05:17:53.765,2024-05-16 05:17:53.765,35.66301,0,0,0.7592427,0.6508076,0,0,False
2024-05-16 05:17:53.800,2024-05-16 05:17:53.800,35.62836,0,0,0.7448211,0.6672643,0,0,False
2024-05-16 05:17:53.831,2024-05-16 05:17:53.831,35.59717,0,0,0.714819,0.6993095,0,0,False
2024-05-16 05:17:53.857,2024-05-16 05:17:53.857,35.5697,0,0,0.6954061,0.718617,0,0,False
2024-05-16 05:17:53.887,2024-05-16 05:17:53.887,35.54164,0,0,0.7070913,0.7071223,0,0,False
2024-05-16 05:17:53.912,2024-05-16 05:17:53.912,35.51611,0,0,0.7070913,0.7071223,0,0,False
2024-05-16 05:17:53.939,2024-05-16 05:17:53.939,35.48873,0,0,0.7115389,0.6111167,0,0,False
2024-05-16 05:17:53.968,2024-05-16 05:17:53.968,35.46137,0,0,0.7087628,0.5753781,0,0,False
2024-05-16 05:17:53.993,2024-05-16 05:17:53.993,35.43354,0,0,0.7045445,0.52222,0,0,False
2024-05-16 05:17:54.024,2024-05-16 05:17:54.024,35.404,0,0,0.6874543,0.4255928,0,0,False
2024-05-16 05:17:54.050,2024-05-16 05:17:54.050,35.37851,0,0,0.8330177,0.3582209,0,0,False
2024-05-16 05:17:54.072,2024-05-16 05:17:54.072,35.35486,0,0,0.8330177,0.3582209,0,0,False
2024-05-16 05:17:54.100,2024-05-16 05:17:54.100,35.32795,0,0,0.9056466,0.2851325,0,0,False
2024-05-16 05:17:54.136,2024-05-16 05:17:54.136,35.29224,0,0,0.9295332,0.1423798,0,0,False
2024-05-16 05:17:54.160,2024-05-16 05:17:54.160,35.26714,0,0,0.9283614,-0.08358862,0,0,False
2024-05-16 05:17:54.188,2024-05-16 05:17:54.188,35.23988,0,0,0.9312593,-0.2013077,0,0,False
2024-05-16 05:17:54.219,2024-05-16 05:17:54.219,35.2092,0,0,0.8353727,-0.2232733,0,0,False
2024-05-16 05:17:54.247,2024-05-16 05:17:54.247,35.18147,-0.07339495,-0.01912943,0.4741484,-0.2257479,0,0,False
2024-05-16 05:17:54.272,2024-05-16 05:17:54.272,35.15612,-0.1206349,-0.02582689,0.3724543,-0.2148436,0,0,False
2024-05-16 05:17:54.303,2024-05-16 05:17:54.303,35.12577,-0.1781405,-0.03140767,0.2554546,-0.1899245,0,0,False
2024-05-16 05:17:54.334,2024-05-16 05:17:54.334,35.09312,-0.1757672,1.009735E-05,0,0,0,0,False
2024-05-16 05:17:54.358,2024-05-16 05:17:54.358,35.06979,-0.1757672,1.009735E-05,0,0,0,0,False
2024-05-16 05:17:54.382,2024-05-16 05:17:54.382,35.04577,-0.1436951,0.2374417,0,0,0,0,False
2024-05-16 05:17:54.414,2024-05-16 05:17:54.414,35.01439,-0.1603647,0.3556351,0,0,0,0,False
2024-05-16 05:17:54.438,2024-05-16 05:17:54.438,34.98939,-0.176446,0.5447423,0,0,0,0,False
2024-05-16 05:17:54.461,2024-05-16 05:17:54.461,34.96587,-0.1878306,0.7759041,0,0,0,0,False
2024-05-16 05:17:54.487,2024-05-16 05:17:54.487,34.94141,-0.1598463,0.9591928,0,0,0,0,False
2024-05-16 05:17:54.511,2024-05-16 05:17:54.511,34.91623,-0.1468162,0.9891639,0,0,0,0,False
2024-05-16 05:17:54.534,2024-05-16 05:17:54.534,34.8929,-0.1468162,0.9891639,0,0,0,0,False
2024-05-16 05:17:54.559,2024-05-16 05:17:54.559,34.86926,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.582,2024-05-16 05:17:54.582,34.84506,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.612,2024-05-16 05:17:54.612,34.81612,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.637,2024-05-16 05:17:54.637,34.79058,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.661,2024-05-16 05:17:54.661,34.76563,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.691,2024-05-16 05:17:54.691,34.73824,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.714,2024-05-16 05:17:54.714,34.71322,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.738,2024-05-16 05:17:54.738,34.68942,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.763,2024-05-16 05:17:54.763,34.66404,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.789,2024-05-16 05:17:54.789,34.63884,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.820,2024-05-16 05:17:54.820,34.60789,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.852,2024-05-16 05:17:54.852,34.57692,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.877,2024-05-16 05:17:54.877,34.55075,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.906,2024-05-16 05:17:54.906,34.52264,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.930,2024-05-16 05:17:54.930,34.49831,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.954,2024-05-16 05:17:54.954,34.47375,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:54.977,2024-05-16 05:17:54.977,34.45011,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.002,2024-05-16 05:17:55.002,34.42564,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.026,2024-05-16 05:17:55.026,34.40225,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.054,2024-05-16 05:17:55.054,34.374,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.083,2024-05-16 05:17:55.083,34.34583,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.113,2024-05-16 05:17:55.113,34.31625,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.137,2024-05-16 05:17:55.137,34.29071,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.160,2024-05-16 05:17:55.160,34.26688,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.184,2024-05-16 05:17:55.184,34.24346,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.217,2024-05-16 05:17:55.217,34.21216,-0.1240217,0.9922795,0,0,0,0,False
2024-05-16 05:17:55.252,2024-05-16 05:17:55.252,34.17747,-0.1240217,0.9922795,-0.2254092,-0.02308618,0,0,False
2024-05-16 05:17:55.283,2024-05-16 05:17:55.283,34.14544,-0.1310725,0.9913728,-0.4690439,-0.02927319,0,0,False
2024-05-16 05:17:55.311,2024-05-16 05:17:55.311,34.11886,-0.1337458,0.9196309,-0.849723,-0.03295124,0,0,False
2024-05-16 05:17:55.341,2024-05-16 05:17:55.341,34.08787,-0.1315507,0.8223083,-0.9668891,-0.03358223,0,0,False
2024-05-16 05:17:55.366,2024-05-16 05:17:55.366,34.06239,-0.1279756,0.6959679,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.397,2024-05-16 05:17:55.397,34.03003,-0.126314,0.6474538,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.425,2024-05-16 05:17:55.425,34.00377,-0.1240487,0.5893185,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.454,2024-05-16 05:17:55.454,33.97329,-0.1199456,0.5023481,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.479,2024-05-16 05:17:55.479,33.94804,-0.1165964,0.4445924,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.506,2024-05-16 05:17:55.506,33.92266,-0.105887,0.3110939,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.536,2024-05-16 05:17:55.536,33.89101,-0.09278352,0.2087997,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.563,2024-05-16 05:17:55.563,33.86567,-0.09278352,0.2087997,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.586,2024-05-16 05:17:55.586,33.84189,-0.07059757,0.1271014,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.611,2024-05-16 05:17:55.611,33.81633,-0.06112608,0.09374682,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.634,2024-05-16 05:17:55.634,33.79281,-0.03212055,0.05841707,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.670,2024-05-16 05:17:55.670,33.75966,-0.02253892,0.03484307,-0.9995135,-0.03118952,0,0,False
2024-05-16 05:17:55.699,2024-05-16 05:17:55.699,33.72878,0,0,-0.9995135,-0.03118952,0,0,False
