Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:58.728,2024-05-16 05:23:58.728,0,True,True,0.09534972,0.1228515,183.0715,947.3204,True,3.260727,True,3.330353,0.7489945,0.7651781,0.7819062,-142.788,-152.0603,762.9521,-134.3686,189.3517,62.08137,0.09534972,0.1228515,-284.8492,54.10068,25.65704,-0.6058788,0.3176453,0.7293918,0.6160765,0.7772166,0.7895343,-67.7057,-161.516,775.2311,-124.762,176.8097,57.51641,0.1240379,0.1866245,-284.8315,54.07858,25.65704,-0.5873615,0.275383,0.7610326,FPV
2024-05-16 05:23:58.755,2024-05-16 05:23:58.755,0,True,True,0.09506304,0.03250051,182.521,1044.899,True,3.152863,True,3.30748,0.7484426,0.7644235,0.7832395,-142.6171,-151.7827,763.7305,-134.4646,207.1208,68.54877,0.09506304,0.03250051,-284.8494,54.13198,25.65704,-0.5903984,0.3834024,0.710234,0.6156233,0.7767537,0.7908311,-67.50346,-161.3937,775.939,-126.9339,175.2756,56.95803,0.117552,0.1944247,-284.8355,54.07588,25.65704,-0.5950321,0.2674228,0.7579063,FPV
2024-05-16 05:23:58.784,2024-05-16 05:23:58.784,0,True,True,0.08339849,0.09065685,160.1251,982.0906,True,3.195282,True,3.310608,0.7481995,0.7638567,0.783724,-142.537,-151.5207,764.0485,-138.3706,195.6833,64.38589,0.08339849,0.09065685,-284.8566,54.11183,25.65704,-0.6116717,0.3380723,0.7152376,0.6154514,0.7763681,0.791409,-67.43233,-161.2386,776.2735,-126.6301,174.7703,56.77418,0.1184591,0.1969941,-284.835,54.07499,25.65704,-0.5944761,0.2655607,0.7589964,FPV
2024-05-16 05:23:58.811,2024-05-16 05:23:58.811,0,True,True,0.09585208,0.09301288,184.036,979.5461,True,3.248291,True,3.287003,0.7479941,0.7634923,0.7851573,-142.5591,-151.4603,764.7991,-134.2004,195.22,64.21721,0.09585208,0.09301288,-284.8489,54.11101,25.65704,-0.6004332,0.3401196,0.7237393,0.6153193,0.7763031,0.7928806,-67.41881,-161.3526,777.0052,-126.1817,178.5681,58.15645,0.1197981,0.1776831,-284.8342,54.08168,25.65704,-0.5903873,0.2815257,0.7564299,FPV
2024-05-16 05:23:58.838,2024-05-16 05:23:58.838,0,True,True,0.1258666,0.07230756,241.6639,1001.908,True,3.19841,True,3.324066,0.7479611,0.7640706,0.7861478,-142.6184,-151.8757,765.2189,-124.1496,199.292,65.69939,0.1258666,0.07230756,-284.8304,54.11819,25.65704,-0.5671666,0.3646939,0.7384582,0.6153358,0.7771252,0.7939812,-67.46671,-161.9241,777.4464,-121.1555,175.2904,56.96344,0.134808,0.1943495,-284.8249,54.07591,25.65704,-0.5772561,0.271765,0.7700125,FPV
2024-05-16 05:23:58.864,2024-05-16 05:23:58.864,0,True,True,0.1018157,0.05462907,195.4862,1021.001,True,3.112213,True,3.298508,0.7479323,0.764389,0.7864246,-142.621,-152.079,765.3215,-132.2034,202.7688,66.96481,0.1018157,0.05462907,-284.8452,54.12431,25.65704,-0.5879746,0.3699287,0.719332,0.6153243,0.7776117,0.7943745,-67.47179,-162.2366,777.5823,-121.6375,175.9266,57.195,0.1333685,0.1911145,-284.8258,54.07703,25.65704,-0.5783198,0.274062,0.7683986,FPV
2024-05-16 05:23:58.898,2024-05-16 05:23:58.898,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.248779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6151382,0.7786316,0.7955692,-67.40418,-162.9312,778.0555,-127.5543,177.7302,57.85142,0.1156993,0.181944,-284.8367,54.0802,25.65704,-0.595115,0.277049,0.7543753,None
2024-05-16 05:23:58.927,2024-05-16 05:23:58.927,0,True,True,0.09504299,0.07316492,182.4825,1000.982,True,3.163269,True,3.279922,0.7472826,0.7655331,0.7884647,-142.4198,-152.9216,766.2484,-134.4713,199.1235,65.63798,0.09504299,0.07316492,-284.8494,54.11789,25.65704,-0.597769,0.3544076,0.719074,0.6147311,0.7791942,0.7966884,-67.20939,-163.3648,778.5552,-125.7889,177.3091,57.69818,0.1209713,0.1840847,-284.8334,54.07946,25.65704,-0.59012,0.276663,0.7584299,FPV
2024-05-16 05:23:58.956,2024-05-16 05:23:58.956,0,True,True,0.07212179,0.06786805,138.4738,1006.703,True,3.349121,True,3.228577,0.7463946,0.7663536,0.7886538,-141.9258,-153.4121,766.34,-142.1468,200.1652,66.01715,0.07212179,0.06786805,-284.8635,54.11972,25.65704,-0.617936,0.3510409,0.7035094,0.6140795,0.7799852,0.7969849,-66.83566,-163.8448,778.6386,-126.7496,176.1591,57.27961,0.1181021,0.1899324,-284.8352,54.07744,25.65704,-0.5938507,0.2712052,0.7574887,FPV
2024-05-16 05:23:58.985,2024-05-16 05:23:58.985,0,True,True,0.1139639,0.06697781,218.8107,1007.664,True,3.135757,True,3.240524,0.7454526,0.7667575,0.789511,-141.4692,-153.7374,766.8035,-128.1354,200.3403,66.08085,0.1139639,0.06697781,-284.8377,54.12003,25.65704,-0.5782664,0.3648628,0.7297144,0.6131775,0.7810094,0.7979429,-66.34142,-164.526,779.0284,-124.3899,176.6362,57.45329,0.1251492,0.1875065,-284.8309,54.07828,25.65704,-0.5863431,0.2749504,0.7619738,FPV
2024-05-16 05:23:59.010,2024-05-16 05:23:59.010,0,True,True,0.09478714,0.07460723,181.9913,999.4242,True,3.107635,True,3.233017,0.7449768,0.7668195,0.7899647,-141.243,-153.8251,767.0627,-134.557,198.8398,65.53471,0.09478714,0.07460723,-284.8495,54.11739,25.65704,-0.5982623,0.3532821,0.7192177,0.6127245,0.7812959,0.7985569,-66.10072,-164.7543,779.3156,-122.4309,176.6107,57.44393,0.1309992,0.1876364,-284.8272,54.07824,25.65704,-0.5803015,0.2763197,0.7660924,FPV
2024-05-16 05:23:59.038,2024-05-16 05:23:59.038,0,True,True,0.1145247,0.08145941,219.8874,992.0239,True,3.14624,True,3.25061,0.7438666,0.7663894,0.7911938,-140.7407,-153.7272,767.8115,-127.9476,197.4922,65.04426,0.1145247,0.08145941,-284.8374,54.11502,25.65704,-0.5802497,0.3543934,0.733291,0.6118922,0.7812737,0.7999276,-65.67339,-164.8914,780.0256,-126.5797,176.8556,57.53315,0.1186096,0.1863909,-284.8349,54.07866,25.65704,-0.5928394,0.2741993,0.7572028,FPV
2024-05-16 05:23:59.069,2024-05-16 05:23:59.069,0,True,True,0.1383194,0.08403718,265.5732,989.2399,True,3.109421,True,3.23877,0.7434104,0.766362,0.791096,-140.4778,-153.7115,767.812,-119.9797,196.9852,64.85973,0.1383194,0.08403718,-284.8228,54.11412,25.65704,-0.5561963,0.359814,0.7491192,0.611445,0.7814169,0.7999467,-65.41261,-164.9781,780.0389,-113.4826,172.7131,56.02539,0.1577215,0.2074544,-284.8108,54.07137,25.65704,-0.5541354,0.2664038,0.7886463,FPV
2024-05-16 05:23:59.100,2024-05-16 05:23:59.100,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.19632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6109731,0.7819628,0.8003737,-65.15001,-165.3331,780.2048,-85.6824,175.0881,56.8898,0.2407413,0.1953782,-284.7597,54.07555,25.65704,-0.4486787,0.2965425,0.8430599,None
2024-05-16 05:23:59.127,2024-05-16 05:23:59.127,0,True,True,0.2325824,0.1014262,446.5582,970.4597,True,3.102005,True,3.232086,0.7427729,0.7666788,0.7915522,-140.1556,-153.944,768.0607,-88.41453,193.5654,63.61499,0.2325824,0.1014262,-284.7647,54.1081,25.65704,-0.4462651,0.3741422,0.8129361,0.6111636,0.7820356,0.8006921,-65.27316,-165.4049,780.3425,-88.64959,176.3587,57.3523,0.2318804,0.1889177,-284.7651,54.07779,25.65704,-0.4599446,0.3001783,0.8356698,FPV
2024-05-16 05:23:59.156,2024-05-16 05:23:59.156,0,True,True,0.2174929,0.1496887,417.5864,918.3362,True,3.350922,True,3.198425,0.7431484,0.7662438,0.7918388,-140.3993,-153.7228,768.209,-93.46741,184.0737,60.16031,0.2174929,0.1496887,-284.774,54.09138,25.65704,-0.47352,0.3302815,0.8165126,0.6115125,0.7815244,0.8009556,-65.4921,-165.1418,780.515,-91.01089,176.0694,57.24696,0.2248288,0.1903885,-284.7695,54.07728,25.65704,-0.4696136,0.2972094,0.8313421,FPV
2024-05-16 05:23:59.180,2024-05-16 05:23:59.180,0,True,True,0.2191531,0.123674,420.7739,946.4321,True,3.279694,True,3.204376,0.7432612,0.7662328,0.7921544,-140.4904,-153.745,768.3514,-92.91148,189.1899,62.02245,0.2191531,0.123674,-284.773,54.10039,25.65704,-0.4674491,0.3523213,0.810778,0.6117067,0.7813712,0.8013864,-65.62435,-165.0983,780.734,-89.52577,173.3988,56.27494,0.2292638,0.2039677,-284.7667,54.07257,25.65704,-0.4654478,0.2862796,0.8374977,FPV
2024-05-16 05:23:59.213,2024-05-16 05:23:59.213,0,True,True,0.1967766,0.17732,377.8111,888.4944,True,3.28186,True,3.216797,0.7435164,0.766355,0.7930123,-140.7064,-153.8907,768.7271,-100.4045,178.6396,58.1824,0.1967766,0.17732,-284.7867,54.08181,25.65704,-0.5038488,0.3015913,0.8094313,0.6119407,0.7812861,0.8020971,-65.79063,-165.1215,781.0796,-85.44147,174.4733,56.66605,0.2414608,0.1985041,-284.7592,54.07447,25.65704,-0.4480932,0.293927,0.8442863,FPV
2024-05-16 05:23:59.243,2024-05-16 05:23:59.243,0,True,True,0.2100807,0.1220245,403.3549,948.2136,True,3.152542,True,3.205978,0.74353,0.7662013,0.793753,-140.7824,-153.8766,769.0998,-95.94949,189.5144,62.14054,0.2100807,0.1220245,-284.7786,54.10096,25.65704,-0.4788624,0.3511636,0.8045961,0.6119298,0.7811726,0.8028204,-65.81507,-165.1324,781.4461,-88.19404,174.1983,56.56595,0.2332408,0.1999027,-284.7643,54.07398,25.65704,-0.4595529,0.2907972,0.8391948,FPV
2024-05-16 05:23:59.275,2024-05-16 05:23:59.275,0,True,True,0.2490846,0.04003045,478.2424,1036.767,True,3.281876,True,3.218704,0.7430837,0.7654905,0.7940418,-140.5721,-153.5179,769.3595,-82.88854,205.6399,68.0098,0.2490846,0.04003045,-284.7545,54.12937,25.65704,-0.4140691,0.4269699,0.8038926,0.6114585,0.7803274,0.8032344,-65.56561,-164.7045,781.7696,-92.14204,172.0075,55.76856,0.2214508,0.2110422,-284.7715,54.07013,25.65704,-0.4767925,0.2782115,0.833827,FPV
2024-05-16 05:23:59.305,2024-05-16 05:23:59.305,0,True,True,0.2585734,0.08599404,496.4608,987.1265,True,3.264359,True,3.176865,0.742204,0.7649735,0.7949243,-140.1673,-153.3322,769.9274,-79.71109,196.6004,64.7196,0.2585734,0.08599404,-284.7487,54.11344,25.65704,-0.4081955,0.3937322,0.8236208,0.6106542,0.7799586,0.8039234,-65.12817,-164.5757,782.1865,-89.5096,177.9297,57.92411,0.2293121,0.180929,-284.7667,54.08056,25.65704,-0.4623348,0.3065461,0.8320313,FPV
2024-05-16 05:23:59.329,2024-05-16 05:23:59.329,0,True,True,0.2634473,0.09830812,505.8188,973.8272,True,3.294601,True,3.216049,0.7418285,0.7648878,0.794994,-139.9646,-153.2985,770.0071,-78.07899,194.1786,63.83819,0.2634473,0.09830812,-284.7457,54.10918,25.65704,-0.4031365,0.3850691,0.8301824,0.6100811,0.7799313,0.8040611,-64.79958,-164.5801,782.2834,-87.4725,174.172,56.55643,0.2353955,0.2000358,-284.763,54.07394,25.65704,-0.4566347,0.2911752,0.8406555,FPV
2024-05-16 05:23:59.360,2024-05-16 05:23:59.360,0,True,True,0.304834,0.2107389,585.2813,852.402,True,2.853348,True,3.218811,0.740759,0.7647886,0.7952836,-139.3923,-153.2919,770.2621,-64.22015,172.0672,55.79029,0.304834,0.2107389,-284.7202,54.07023,25.65704,-0.355221,0.2961416,0.886633,0.6089198,0.7801956,0.8043832,-64.13206,-164.7732,782.463,-89.32777,161.5169,51.95029,0.2298551,0.2643842,-284.7664,54.05165,25.65704,-0.4718145,0.2314648,0.8507733,FPV
2024-05-16 05:23:59.385,2024-05-16 05:23:59.385,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:59.412,2024-05-16 05:23:59.412,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:59.440,2024-05-16 05:23:59.440,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:59.466,2024-05-16 05:23:59.466,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:59.499,2024-05-16 05:23:59.499,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,1.669891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6051959,0.7805473,0.8047322,-61.96741,-165.0423,782.7595,-192.2873,117.3559,35.87701,-0.07761295,0.4889306,-284.9557,53.97386,25.65704,-0.7644129,0.008238027,0.6446742,None
2024-05-16 05:23:59.527,2024-05-16 05:23:59.527,0,True,True,0.396697,0.1017135,761.6582,970.1494,True,2.788132,True,3.193451,0.736778,0.7640767,0.7964543,-137.2725,-153.0841,771.2899,-33.45868,193.5089,63.59441,0.396697,0.1017135,-284.6636,54.108,25.65704,-0.1891918,0.4102845,0.8921171,0.6050502,0.7806331,0.8059134,-61.92702,-165.2136,783.332,-70.79153,180.4508,58.84172,0.2852098,0.1681101,-284.7323,54.085,25.65704,-0.3807186,0.3309038,0.8634559,FPV
2024-05-16 05:23:59.561,2024-05-16 05:23:59.561,0,True,True,0.3081438,0.07457973,591.6362,999.4539,True,3.20723,True,3.222488,0.7365994,0.7635512,0.7981522,-137.3281,-152.9569,772.1838,-63.11183,198.8452,65.53667,0.3081438,0.07457973,-284.7182,54.1174,25.65704,-0.3332782,0.4157007,0.846238,0.6049623,0.7802508,0.8078651,-61.95433,-165.1995,784.3331,-61.18716,176.0243,57.23059,0.3138914,0.1906177,-284.7146,54.0772,25.65704,-0.3385398,0.3165577,0.8861049,FPV
2024-05-16 05:23:59.589,2024-05-16 05:23:59.589,0,True,True,0.3008422,0.1250508,577.6171,944.9451,True,3.181458,True,3.221512,0.7364062,0.763416,0.7984183,-137.2448,-152.9104,772.3455,-65.55685,188.9192,61.92393,0.3008422,0.1250508,-284.7227,54.09991,25.65704,-0.3512817,0.3719925,0.8591989,0.6048593,0.7801002,0.8082089,-61.90868,-165.1508,784.5231,-65.99864,180.4546,58.84306,0.2995229,0.1680909,-284.7235,54.085,25.65704,-0.358705,0.334056,0.8716291,FPV
2024-05-16 05:23:59.614,2024-05-16 05:23:59.614,0,True,True,0.2796305,0.1154288,536.8904,955.3369,True,3.164444,True,3.211182,0.7362707,0.7635931,0.7984696,-137.1696,-153.0169,772.3643,-72.65989,190.8115,62.61268,0.2796305,0.1154288,-284.7357,54.10324,25.65704,-0.3820718,0.3750555,0.8446032,0.6047621,0.7803082,0.8082443,-61.85122,-165.2727,784.5201,-66.78896,179.7819,58.59824,0.2971628,0.1715112,-284.7249,54.08382,25.65704,-0.3627962,0.3304853,0.8712969,FPV
2024-05-16 05:23:59.639,2024-05-16 05:23:59.639,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.25621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6043572,0.7805562,0.8089457,-61.63863,-165.4886,784.8508,-61.56357,178.2063,58.02473,0.3127673,0.1795231,-284.7153,54.08104,25.65704,-0.3390981,0.3264925,0.8822783,None
2024-05-16 05:23:59.665,2024-05-16 05:23:59.665,0,True,True,0.3415442,0.1144148,655.7648,956.4321,True,3.294525,True,3.217056,0.7354171,0.7638559,0.8001454,-136.8273,-153.3406,773.2278,-51.92729,191.011,62.68521,0.3415442,0.1144148,-284.6976,54.1036,25.65704,-0.2848555,0.3898913,0.8756952,0.6041101,0.7804466,0.8097159,-61.5243,-165.5082,785.2504,-58.10972,183.8354,60.07357,0.3230816,0.1509004,-284.709,54.09096,25.65704,-0.3192303,0.354311,0.8789514,FPV
2024-05-16 05:23:59.691,2024-05-16 05:23:59.691,0,True,False,0.3336785,0.08733339,640.6628,985.6799,True,3.199936,False,NaN,0.7350037,0.763638,0.8004357,-136.6231,-153.2543,773.4312,-54.56118,196.337,64.62377,0.3336785,0.08733339,-284.7024,54.11298,25.65704,-0.2945557,0.4110834,0.8626977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:59.720,2024-05-16 05:23:59.720,0,True,True,0.3046768,0.123645,584.9794,946.4634,True,3.39621,True,3.222946,0.7344401,0.7636431,0.8002992,-136.2936,-153.2548,773.4186,-64.2728,189.1957,62.02452,0.3046768,0.123645,-284.7203,54.1004,25.65704,-0.3451504,0.3740751,0.8607781,0.6031899,0.7803214,0.8101085,-61.00082,-165.4863,785.497,-58.72981,183.1942,59.84019,0.3212298,0.1541607,-284.7101,54.08983,25.65704,-0.3225895,0.3510337,0.8790401,FPV
2024-05-16 05:23:59.745,2024-05-16 05:23:59.745,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.259415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6029956,0.7805897,0.8102716,-60.89053,-165.6564,785.5532,-60.23075,179.4784,58.48777,0.3167475,0.1730547,-284.7129,54.08329,25.65704,-0.3319883,0.3331619,0.8824891,None
2024-05-16 05:23:59.772,2024-05-16 05:23:59.772,0,True,True,0.355406,0.136727,682.3796,932.3348,True,3.300232,True,3.253326,0.7337566,0.7645357,0.8010362,-135.9537,-153.838,773.744,-47.28549,186.6229,61.08812,0.355406,0.136727,-284.6891,54.09587,25.65704,-0.2640027,0.3730948,0.8894396,0.6026047,0.7814752,0.8108425,-60.67465,-166.219,785.7437,-60.91394,182.0843,59.43621,0.3147073,0.1598043,-284.7141,54.08788,25.65704,-0.3337411,0.344661,0.8773972,FPV
2024-05-16 05:23:59.802,2024-05-16 05:23:59.802,0,True,True,0.3254822,0.1031725,624.9258,968.5737,True,3.236023,True,3.295868,0.733505,0.7643001,0.8006969,-135.7874,-153.6783,773.6293,-57.30582,193.2219,63.48999,0.3254822,0.1031725,-284.7075,54.10749,25.65704,-0.3096786,0.396087,0.8644155,0.6024345,0.7813995,0.8105552,-60.56467,-166.1483,785.6199,-57.1837,180.6879,58.92801,0.325847,0.1669045,-284.7073,54.08541,25.65704,-0.3165298,0.3405313,0.8853515,FPV
2024-05-16 05:23:59.835,2024-05-16 05:23:59.835,0,True,True,0.3395212,0.1201621,651.8807,950.2249,True,3.246185,True,3.276352,0.7336156,0.763618,0.8005071,-135.8466,-153.2763,773.6005,-52.60471,189.8807,62.27387,0.3395212,0.1201621,-284.6989,54.10161,25.65704,-0.2888408,0.3845431,0.876754,0.6025797,0.7809061,0.8104296,-60.64964,-165.8552,785.611,-58.91853,178.183,58.01625,0.3206663,0.1796412,-284.7104,54.08101,25.65704,-0.3263672,0.3279444,0.8865309,FPV
2024-05-16 05:23:59.864,2024-05-16 05:23:59.864,0,True,True,0.3507576,0.1104506,673.4545,960.7134,True,3.232452,True,3.30307,0.733812,0.7636303,0.8003169,-135.9411,-153.2613,773.4886,-48.84207,191.7906,62.969,0.3507576,0.1104506,-284.6919,54.10497,25.65704,-0.2691002,0.3950912,0.8783439,0.6028088,0.7809424,0.8102412,-60.77663,-165.8543,785.5048,-58.41998,177.1526,57.64122,0.3221551,0.1848806,-284.7095,54.07919,25.65704,-0.3245125,0.3234308,0.8888668,FPV
2024-05-16 05:23:59.895,2024-05-16 05:23:59.895,0,True,True,0.3478623,0.1172177,667.8956,953.4048,True,3.266632,True,3.295151,0.7343814,0.7644509,0.8010848,-136.312,-153.7833,773.717,-49.81159,190.4597,62.48462,0.3478623,0.1172177,-284.6937,54.10263,25.65704,-0.2746735,0.3887223,0.8794597,0.6033067,0.7816105,0.8110881,-61.09456,-166.3144,785.8169,-61.64938,180.6777,58.92425,0.3125111,0.1669566,-284.7155,54.0854,25.65704,-0.3380885,0.3378035,0.878399,FPV
2024-05-16 05:23:59.935,2024-05-16 05:23:59.935,0,True,True,0.331839,0.08742991,637.1309,985.5757,True,3.276733,True,3.321457,0.7351252,0.7654216,0.8021632,-136.8052,-154.4161,774.0619,-55.17717,196.318,64.61686,0.331839,0.08742991,-284.7036,54.11295,25.65704,-0.2975452,0.4106044,0.8618996,0.6039724,0.7823393,0.8122322,-61.52204,-166.8383,786.259,-57.85832,180.5076,58.86234,0.3238323,0.1678216,-284.7085,54.0851,25.65704,-0.3199076,0.3393067,0.8846073,FPV
2024-05-16 05:23:59.968,2024-05-16 05:23:59.968,0,True,True,0.2420253,0.06816728,464.6887,1006.379,True,3.188187,True,3.306732,0.7356365,0.765572,0.8021286,-137.0878,-154.4872,773.9797,-85.25243,200.1063,65.99574,0.2420253,0.06816728,-284.7589,54.11962,25.65704,-0.4282644,0.4032424,0.8086935,0.6045488,0.7821401,0.8122227,-61.86185,-166.7193,786.2527,-83.44176,181.6458,59.2766,0.2474325,0.1620342,-284.7556,54.0871,25.65704,-0.4349198,0.327364,0.8388549,FPV
2024-05-16 05:23:59.995,2024-05-16 05:23:59.995,0,True,True,0.1685898,0.04839474,323.6925,1027.734,True,3.249405,True,3.302429,0.73593,0.7660075,0.8032399,-137.3402,-154.8326,774.4412,-109.8432,203.9949,67.41103,0.1685898,0.04839474,-284.8041,54.12647,25.65704,-0.5165348,0.3959185,0.7592366,0.6047958,0.7823603,0.8130999,-62.03844,-166.9322,786.6433,-100.1714,174.7477,56.76592,0.1974728,0.197109,-284.7863,54.07495,25.65704,-0.5057276,0.2848073,0.8143245,FPV
2024-05-16 05:24:00.025,2024-05-16 05:24:00.025,0,True,True,0.1766916,0.07836124,339.248,995.3699,True,3.24086,True,3.264496,0.7357724,0.7675458,0.8031915,-137.2175,-155.6919,774.2656,-107.1302,198.1015,65.26601,0.1766916,0.07836124,-284.7991,54.11609,25.65704,-0.5124313,0.3759035,0.7720821,0.6045262,0.7837894,0.8131288,-61.86784,-167.7456,786.4985,-99.81169,179.466,58.48328,0.198547,0.1731176,-284.7856,54.08326,25.65704,-0.5010526,0.3056058,0.8096613,FPV
2024-05-16 05:24:00.070,2024-05-16 05:24:00.070,0,True,True,0.1964589,0.04362395,377.201,1032.886,True,3.397446,True,3.22052,0.7346367,0.7682933,0.8040171,-136.6323,-156.2124,774.6916,-100.5109,204.9332,67.75254,0.1964589,0.04362395,-284.7869,54.12812,25.65704,-0.4827616,0.4082799,0.7747573,0.6034421,0.7844228,0.8138473,-61.25256,-168.1884,786.8205,-101.3709,181.3671,59.17518,0.1938906,0.1634511,-284.7885,54.08661,25.65704,-0.5054068,0.3125538,0.8042848,FPV
2024-05-16 05:24:00.105,2024-05-16 05:24:00.105,0,True,True,0.1709809,0.04602573,328.2834,1030.292,True,3.284607,True,3.25325,0.7334291,0.7684719,0.8043751,-135.9768,-156.3705,774.9603,-109.0425,204.4609,67.5806,0.1709809,0.04602573,-284.8026,54.12729,25.65704,-0.513366,0.3984344,0.7600693,0.6025013,0.7846101,0.8141449,-60.70932,-168.3342,786.9841,-101.623,179.8267,58.61454,0.193138,0.1712835,-284.789,54.0839,25.65704,-0.5074594,0.3057798,0.8055953,FPV
2024-05-16 05:24:00.137,2024-05-16 05:24:00.137,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.216553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.6013786,0.785633,0.8142438,-60.04382,-168.933,786.9575,-101.861,184.2382,60.22014,0.1924271,0.1488526,-284.7894,54.09167,25.65704,-0.5050169,0.3243201,0.799859,None
2024-05-16 05:24:00.169,2024-05-16 05:24:00.169,0,True,True,0.1816754,0.0996726,348.8168,972.3536,True,3.389374,True,3.223083,0.730947,0.7699015,0.8044902,-134.5556,-157.2296,775.0941,-105.4613,193.9103,63.74047,0.1816754,0.0996726,-284.7961,54.1087,25.65704,-0.5101518,0.360888,0.7807081,0.6000967,0.7866751,0.8144127,-59.28708,-169.5512,786.9686,-99.49799,181.7678,59.32102,0.1994838,0.1614139,-284.7851,54.08732,25.65704,-0.498188,0.315724,0.8075438,FPV
2024-05-16 05:24:00.205,2024-05-16 05:24:00.205,0,True,True,0.2032403,0.1045629,390.2213,967.072,True,3.222702,True,3.253601,0.7297273,0.7697704,0.8048756,-133.9001,-157.2173,775.4095,-98.24009,192.9485,63.39043,0.2032403,0.1045629,-284.7828,54.10701,25.65704,-0.4847098,0.3633051,0.7956544,0.5990736,0.7868617,0.8149347,-58.70293,-169.7208,787.2435,-99.71043,181.788,59.32842,0.1988494,0.161311,-284.7855,54.08735,25.65704,-0.4989508,0.3156444,0.8071039,FPV
2024-05-16 05:24:00.232,2024-05-16 05:24:00.232,0,False,True,NaN,NaN,NaN,NaN,False,NaN,True,3.264923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0.5981784,0.7869278,0.8148271,-58.17202,-169.7549,787.2204,-94.92331,174.5176,56.68216,0.2131452,0.1982791,-284.7767,54.07455,25.65704,-0.486,0.2875332,0.8253052,None
