Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:17:14.756,2024-05-16 05:17:14.756,74.70309,True,True,0.1952851,0.793363,374.9473,223.168,True,3.1996,True,3.172272,0.5853667,0.7919384,0.6857111,-46.54565,-158.8839,724.1711,-100.904,57.48398,14.08541,0.1952851,0.793363,-284.7877,53.8684,25.65704,-0.5097148,-0.276031,0.8148606,0.4446039,0.8030786,0.6915311,30.10281,-165.484,726.5502,-101.2616,60.11069,15.04145,0.1942171,0.7800068,-284.7883,53.87303,25.65704,-0.512776,-0.2641211,0.8168848,FPV
2024-05-16 05:17:14.782,2024-05-16 05:17:14.782,74.67214,True,True,0.1951174,0.7908601,374.6254,225.8711,True,3.211853,True,3.182526,0.5858889,0.7915655,0.6856534,-46.82946,-158.6804,724.1678,-100.9601,57.97619,14.26457,0.1951174,0.7908601,-284.7878,53.86927,25.65704,-0.5102486,-0.2738137,0.8152745,0.4452022,0.8025225,0.6914322,29.7776,-165.1875,726.5803,-98.80418,61.07723,15.39326,0.2015557,0.7750922,-284.7838,53.87473,25.65704,-0.5042337,-0.2614401,0.8230416,FPV
2024-05-16 05:17:14.811,2024-05-16 05:17:14.811,74.64531,True,True,0.1932645,0.7953008,371.0677,221.0751,True,3.152756,True,3.153091,0.5865579,0.7915511,0.6858169,-47.1971,-158.6855,724.2267,-101.5806,57.10283,13.94672,0.1932645,0.7953008,-284.7889,53.86773,25.65704,-0.5119541,-0.277234,0.8130463,0.4459631,0.8022006,0.6914945,29.36584,-165.031,726.6646,-99.9567,57.24867,13.99979,0.198114,0.7945594,-284.7859,53.86799,25.65704,-0.5060461,-0.2777363,0.8165659,FPV
2024-05-16 05:17:14.836,2024-05-16 05:17:14.836,74.61813,True,True,0.1872124,0.7869751,359.4478,230.0669,True,3.171631,True,3.167343,0.58685,0.79168,0.6857355,-47.35177,-158.7415,724.1626,-103.6072,58.74028,14.54263,0.1872124,0.7869751,-284.7926,53.87062,25.65704,-0.5204505,-0.2685908,0.8105494,0.4463201,0.8021768,0.6913514,29.16867,-165.0045,726.6051,-104.9102,57.49275,14.0886,0.1833213,0.7933183,-284.795,53.86842,25.65704,-0.5243122,-0.2731634,0.8065225,FPV
2024-05-16 05:17:14.861,2024-05-16 05:17:14.861,74.59214,True,True,0.1918451,0.7974411,368.3427,218.7637,True,3.163467,True,3.161224,0.5874123,0.7919475,0.6857421,-47.65451,-158.8769,724.1164,-102.0559,56.68194,13.79347,0.1918451,0.7974411,-284.7898,53.86699,25.65704,-0.5134043,-0.2787511,0.8116119,0.4469838,0.8021585,0.6912413,28.80503,-164.9859,726.5673,-99.32066,56.49041,13.72379,0.2000134,0.798415,-284.7848,53.86665,25.65704,-0.5031546,-0.2815413,0.8170496,FPV
2024-05-16 05:17:14.896,2024-05-16 05:17:14.896,74.56558,True,True,0.198468,0.7998242,381.0585,216.1898,True,3.163651,True,3.142517,0.5878012,0.7922735,0.6858015,-47.86454,-159.0494,724.0952,-99.83815,56.21323,13.62293,0.198468,0.7998242,-284.7857,53.86617,25.65704,-0.5048996,-0.2823941,0.8156776,0.4474478,0.8022317,0.6911682,28.55046,-165.018,726.5326,-98.94434,56.64728,13.78088,0.2011371,0.7976173,-284.7841,53.86693,25.65704,-0.5018447,-0.2811143,0.8180016,FPV
2024-05-16 05:17:14.923,2024-05-16 05:17:14.923,74.53277,True,True,0.1944655,0.7936691,373.3737,222.8374,True,3.155762,True,3.160873,0.5879055,0.7925153,0.6857979,-47.91913,-159.1738,724.0623,-101.1784,57.42376,14.06351,0.1944655,0.7936691,-284.7882,53.8683,25.65704,-0.5106853,-0.2761028,0.8142284,0.4475634,0.8023787,0.6911107,28.48572,-165.0885,726.4896,-97.58125,56.45632,13.71138,0.2052078,0.7985883,-284.7816,53.86659,25.65704,-0.4965909,-0.282921,0.820581,FPV
2024-05-16 05:17:14.950,2024-05-16 05:17:14.950,74.50433,True,True,0.193383,0.7969209,371.2953,219.3254,True,3.158081,True,3.157791,0.5880037,0.7930866,0.6863989,-47.98739,-159.5338,724.2869,-101.5409,56.78426,13.83072,0.193383,0.7969209,-284.7888,53.86717,25.65704,-0.5115905,-0.2786701,0.8127843,0.4477162,0.8028829,0.6916365,28.41016,-165.409,726.6895,-99.50164,56.6395,13.77806,0.1994729,0.7976568,-284.7851,53.86692,25.65704,-0.5039261,-0.2807541,0.8168449,FPV
2024-05-16 05:17:14.977,2024-05-16 05:17:14.977,74.47765,True,True,0.1888731,0.8045124,362.6364,211.1266,True,3.150528,True,3.137619,0.5880677,0.7933211,0.6866913,-48.02974,-159.6864,724.4005,-103.0511,55.29124,13.28733,0.1888731,0.8045124,-284.7916,53.86454,25.65704,-0.5160784,-0.2841282,0.8080435,0.4478,0.8030615,0.6918645,28.36801,-165.5274,726.7812,-99.49953,53.8192,12.75156,0.1994792,0.8119973,-284.7851,53.86195,25.65704,-0.501978,-0.2931401,0.8136872,FPV
2024-05-16 05:17:15.011,2024-05-16 05:17:15.011,74.44991,True,True,0.187729,0.7938804,360.4398,222.6092,True,3.152206,True,3.167694,0.5881442,0.793247,0.686469,-48.06457,-159.6236,724.298,-103.4342,57.38221,14.04835,0.187729,0.7938804,-284.7923,53.86823,25.65704,-0.5189075,-0.2746944,0.8094924,0.4478821,0.8029898,0.691604,28.31865,-165.4616,726.6644,-98.43953,52.79085,12.37723,0.2026447,0.8172262,-284.7831,53.86014,25.65704,-0.4972805,-0.2984113,0.814655,FPV
2024-05-16 05:17:15.037,2024-05-16 05:17:15.037,74.41769,True,True,0.1871901,0.8038624,359.4051,211.8286,True,3.150787,True,3.182449,0.5881888,0.7931909,0.6863286,-48.08461,-159.579,724.2345,-103.6147,55.41908,13.33384,0.1871901,0.8038624,-284.7927,53.86477,25.65704,-0.5182257,-0.2831552,0.8070101,0.4479266,0.8029467,0.6914442,28.29158,-165.4218,726.5925,-97.36842,54.534,13.01171,0.2058434,0.8083628,-284.7812,53.86321,25.65704,-0.4944629,-0.2915603,0.8188401,FPV
2024-05-16 05:17:15.071,2024-05-16 05:17:15.071,74.3897,True,True,0.1940565,0.807473,372.5884,207.9292,True,3.175171,True,3.169952,0.5882772,0.7931555,0.6861498,-48.12693,-159.5408,724.1484,-101.3154,54.70899,13.07543,0.1940565,0.807473,-284.7884,53.86351,25.65704,-0.5093367,-0.2879291,0.8109704,0.4479849,0.8029172,0.6912513,28.25628,-165.3853,726.5032,-98.29572,53.94686,12.79802,0.2030741,0.8113481,-284.7829,53.86217,25.65704,-0.4975525,-0.2934653,0.816284,FPV
2024-05-16 05:17:15.099,2024-05-16 05:17:15.099,74.35749,True,True,0.1993834,0.6631063,382.8162,363.8452,True,3.195496,True,3.179932,0.588226,0.7927657,0.6866204,-48.11737,-159.3894,724.4237,-99.53159,83.1012,23.40931,0.1993834,0.6631063,-284.7851,53.91352,25.65704,-0.5185379,-0.1582587,0.8402812,0.4480239,0.8024928,0.6917461,28.24637,-165.2201,726.795,-92.94439,81.82334,22.94421,0.2190548,0.6696039,-284.773,53.91128,25.65704,-0.492557,-0.1672582,0.8540564,FPV
2024-05-16 05:17:15.130,2024-05-16 05:17:15.130,74.32866,True,True,0.2041641,0.6168309,391.9952,413.8226,True,3.191116,True,3.195282,0.5883159,0.7923368,0.6869069,-48.17863,-159.1968,724.609,-97.93072,92.20208,26.72178,0.2041641,0.6168309,-284.7822,53.92956,25.65704,-0.515663,-0.1145468,0.8491,0.4480991,0.8020602,0.691992,28.21198,-165.0231,726.9673,-93.35242,86.99052,24.8249,0.2178363,0.6433303,-284.7738,53.92038,25.65704,-0.4961569,-0.1417687,0.8565803,FPV
2024-05-16 05:17:15.160,2024-05-16 05:17:15.160,74.29785,True,True,0.2033685,0.6251825,390.4676,404.8029,True,3.238708,True,3.199921,0.5884732,0.7920558,0.6872063,-48.27569,-159.0817,724.7814,-98.19715,90.55959,26.12394,0.2033685,0.6251825,-284.7827,53.92666,25.65704,-0.5161701,-0.1225293,0.8476763,0.4481281,0.8017823,0.6922931,28.20312,-164.9122,727.1473,-95.11443,90.79123,26.20825,0.2125744,0.6240048,-284.777,53.92707,25.65704,-0.5043496,-0.1223957,0.8547812,FPV
2024-05-16 05:17:15.191,2024-05-16 05:17:15.191,74.26865,True,True,0.1993248,0.6395124,382.7036,389.3266,True,3.235504,True,3.22316,0.5885597,0.7920144,0.6873131,-48.32635,-159.071,724.8352,-99.55122,87.74136,25.09816,0.1993248,0.6395124,-284.7852,53.9217,25.65704,-0.5203655,-0.1358154,0.843074,0.448167,0.8017377,0.6923954,28.18409,-164.9005,727.2032,-94.15754,87.94402,25.17194,0.215432,0.6384821,-284.7753,53.92206,25.65704,-0.4996712,-0.136775,0.8553487,FPV
2024-05-16 05:17:15.218,2024-05-16 05:17:15.218,74.2377,True,True,0.1950813,0.6216702,374.5561,408.5962,True,3.205795,True,3.220367,0.5887388,0.7921073,0.6873841,-48.42505,-159.1255,724.8531,-100.9722,91.25034,26.37539,0.1950813,0.6216702,-284.7878,53.92788,25.65704,-0.5268557,-0.1182541,0.8416882,0.4482644,0.8018264,0.6924734,28.13201,-164.9556,727.2327,-94.94077,88.93376,25.53221,0.213093,0.6334494,-284.7767,53.9238,25.65704,-0.503071,-0.1316196,0.8541638,FPV
2024-05-16 05:17:15.252,2024-05-16 05:17:15.252,74.20914,True,True,0.2034987,0.6186727,390.7175,411.8335,True,3.240112,True,3.193207,0.5889511,0.7922613,0.6876416,-48.54732,-159.2314,724.9537,-98.15354,91.83985,26.58995,0.2034987,0.6186727,-284.7826,53.92892,25.65704,-0.5164109,-0.1162601,0.8484122,0.4483918,0.8019617,0.6927346,28.06683,-165.0554,727.3466,-97.09524,92.08385,26.67871,0.2066591,0.617432,-284.7807,53.92935,25.65704,-0.5124211,-0.1153868,0.8509468,FPV
2024-05-16 05:17:15.282,2024-05-16 05:17:15.282,74.17558,True,True,0.1900109,0.6014373,364.821,430.4478,True,3.217361,True,3.215714,0.5891078,0.7925227,0.6876406,-48.63028,-159.3659,724.9182,-102.6701,95.22952,27.82363,0.1900109,0.6014373,-284.7909,53.93489,25.65704,-0.5342702,-0.09833712,0.8395743,0.448498,0.8021561,0.6927282,28.00792,-165.1561,727.3227,-95.37063,89.99963,25.92019,0.2118094,0.6280296,-284.7775,53.92568,25.65704,-0.5050899,-0.1262203,0.8537872,FPV
2024-05-16 05:17:15.309,2024-05-16 05:17:15.309,74.14556,True,True,0.1982982,0.6324048,380.7325,397.0028,True,3.256729,True,3.201889,0.58924,0.7928662,0.6878691,-48.70678,-159.5678,724.9858,-99.895,89.13918,25.60701,0.1982982,0.6324048,-284.7858,53.92416,25.65704,-0.5221353,-0.1288934,0.8430666,0.4485877,0.8024873,0.6929391,27.96145,-165.352,727.3883,-93.81723,92.8554,26.95953,0.2164482,0.613509,-284.7746,53.93071,25.65704,-0.4998581,-0.1125549,0.8587626,FPV
2024-05-16 05:17:15.335,2024-05-16 05:17:15.335,74.11924,True,True,0.1860698,0.6102913,357.254,420.8854,True,3.21196,True,3.223373,0.5892922,0.7930081,0.6878033,-48.73186,-159.634,724.9358,-103.9898,93.4882,27.18988,0.1860698,0.6102913,-284.7933,53.93182,25.65704,-0.5386244,-0.1064392,0.8357958,0.4486179,0.8025911,0.6928703,27.9432,-165.3984,727.3431,-95.36871,88.0742,25.21933,0.211815,0.6378199,-284.7775,53.92229,25.65704,-0.5044522,-0.1357021,0.8527092,FPV
2024-05-16 05:17:15.364,2024-05-16 05:17:15.364,74.09284,True,True,0.1977834,0.5908354,379.7441,441.8978,True,3.197586,True,3.199265,0.5893527,0.7931499,0.6880839,-48.77277,-159.7373,725.0542,-100.0674,97.31456,28.58254,0.1977834,0.5908354,-284.7861,53.93856,25.65704,-0.5251012,-0.0887783,0.8463966,0.4486645,0.8027353,0.693151,27.92238,-165.5046,727.4638,-95.25985,89.26254,25.65191,0.2121402,0.6317776,-284.7773,53.92438,25.65704,-0.5044239,-0.1298897,0.8536305,FPV
2024-05-16 05:17:15.391,2024-05-16 05:17:15.391,74.06348,True,True,0.1993539,0.604341,382.7595,427.3117,True,3.17952,True,3.204666,0.5893509,0.7932369,0.6880754,-48.77084,-159.7816,725.0402,-99.54149,94.65844,27.61576,0.1993539,0.604341,-284.7852,53.93388,25.65704,-0.5224552,-0.1019953,0.8465444,0.4486714,0.8028401,0.6931512,27.91817,-165.5591,727.4517,-95.90184,90.61494,26.1441,0.2102229,0.6249009,-284.7785,53.92676,25.65704,-0.507358,-0.1230127,0.8529102,FPV
2024-05-16 05:17:15.421,2024-05-16 05:17:15.421,74.03734,True,True,0.1854478,0.6356324,356.0598,393.517,True,3.20932,True,3.168396,0.5893156,0.7933632,0.6879244,-48.74577,-159.8312,724.9536,-104.1981,88.50445,25.37594,0.1854478,0.6356324,-284.7937,53.92304,25.65704,-0.5378268,-0.1304467,0.8329021,0.4486679,0.8029504,0.6929954,27.91667,-165.5991,727.3627,-97.31693,93.16109,27.07084,0.2059971,0.6119545,-284.7811,53.93125,25.65704,-0.5135744,-0.110007,0.8509641,FPV
2024-05-16 05:17:15.451,2024-05-16 05:17:15.451,74.00716,True,True,0.2867191,0.6285995,550.5006,401.1126,True,3.201614,True,3.170685,0.5888032,0.7934017,0.6881399,-48.47471,-159.8783,725.0719,-70.28619,89.8876,25.87937,0.2867191,0.6285995,-284.7314,53.92548,25.65704,-0.3974218,-0.1347836,0.9076835,0.4481966,0.8029687,0.6932008,28.17747,-165.6292,727.4511,-60.53137,84.77852,24.01982,0.3158498,0.6545777,-284.7134,53.91648,25.65704,-0.348777,-0.1646799,0.9226241,FPV
2024-05-16 05:17:15.483,2024-05-16 05:17:15.483,73.97788,True,True,0.3322773,0.6303194,637.9724,399.2551,True,3.187241,True,3.17009,0.5885562,0.7935222,0.687879,-48.33143,-159.9147,724.9396,-55.03043,89.54935,25.75626,0.3322773,0.6303194,-284.7033,53.92488,25.65704,-0.3223023,-0.140867,0.9360971,0.4480149,0.8030553,0.6929292,28.27109,-165.6433,727.3049,-53.8256,83.03205,23.38416,0.3358752,0.6634579,-284.7011,53.91341,25.65704,-0.3142973,-0.1760713,0.9328538,FPV
2024-05-16 05:17:15.518,2024-05-16 05:17:15.518,73.94386,True,True,0.3179687,0.6635571,610.4999,363.3584,True,3.176636,True,3.156113,0.5885662,0.7936196,0.6878114,-48.33393,-159.958,724.8951,-59.82181,83.01257,23.37705,0.3179687,0.6635571,-284.7121,53.91337,25.65704,-0.3446965,-0.174205,0.9224082,0.4480205,0.8031587,0.6928608,28.26623,-165.6893,727.2595,-52.11958,85.86324,24.41466,0.3409699,0.649062,-284.6979,53.91839,25.65704,-0.3062609,-0.1614748,0.9381526,FPV
2024-05-16 05:17:15.546,2024-05-16 05:17:15.546,73.91103,True,True,0.3343496,0.6528701,641.9512,374.9003,True,3.155396,True,3.137558,0.5885544,0.7935106,0.6870695,-48.30425,-159.8217,724.5464,-54.33649,85.11436,24.14203,0.3343496,0.6528701,-284.702,53.91707,25.65704,-0.317551,-0.1648372,0.9338042,0.4479863,0.8030136,0.6920558,28.27032,-165.5245,726.8838,-50.78831,85.80346,24.39283,0.3449455,0.6493661,-284.6955,53.91829,25.65704,-0.2992933,-0.162171,0.9402788,FPV
2024-05-16 05:17:15.577,2024-05-16 05:17:15.577,73.88211,True,True,0.3177538,0.6911301,610.0872,333.5795,True,3.111664,True,3.125977,0.5884838,0.7932565,0.6865785,-48.25198,-159.6377,724.3387,-59.89381,77.58986,21.40332,0.3177538,0.6911301,-284.7122,53.90382,25.65704,-0.3431458,-0.2024252,0.9172104,0.4479125,0.8028839,0.6915996,28.3025,-165.4063,726.6753,-54.18061,83.27505,23.47262,0.3348151,0.6622223,-284.7017,53.91383,25.65704,-0.3161905,-0.1746696,0.9324774,FPV
2024-05-16 05:17:15.603,2024-05-16 05:17:15.603,73.85011,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:15.634,2024-05-16 05:17:15.634,73.82458,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:15.662,2024-05-16 05:17:15.662,73.79446,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:15.691,2024-05-16 05:17:15.691,73.76569,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:15.716,2024-05-16 05:17:15.716,73.73778,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:17:15.743,2024-05-16 05:17:15.743,73.71162,True,True,0.1976627,0.6551315,379.5125,372.4579,True,3.057541,True,3.147858,0.5894957,0.7931286,0.687018,-48.81541,-159.6107,724.5324,-100.1078,84.66959,23.98018,0.1976627,0.6551315,-284.7862,53.91629,25.65704,-0.521329,-0.1504678,0.8399854,0.4488367,0.8024877,0.6919601,27.80737,-165.2449,726.9161,-80.99546,104.2429,31.10427,0.2547379,0.5556064,-284.751,53.95076,25.65704,-0.4489636,-0.0572567,0.8917137,FPV
2024-05-16 05:17:15.771,2024-05-16 05:17:15.771,73.68411,True,True,0.1955854,0.5520095,375.5239,483.8297,True,3.107285,True,3.191589,0.5895224,0.7931547,0.6870496,-48.83077,-159.6275,724.5438,-100.8034,104.9503,31.36178,0.1955854,0.5520095,-284.7875,53.95201,25.65704,-0.5292606,-0.05086624,0.8469332,0.4488812,0.8024828,0.6919918,27.7837,-165.246,726.9331,-78.92769,106.5094,31.92918,0.2609129,0.5440823,-284.7473,53.95476,25.65704,-0.4401273,-0.04564941,0.8967742,FPV
2024-05-16 05:17:15.806,2024-05-16 05:17:15.806,73.65704,True,True,0.2038092,0.594135,391.3136,438.3341,True,3.135345,True,3.077362,0.5895727,0.7931465,0.6872103,-48.86337,-159.6401,724.6213,-98.04958,96.66562,28.34636,0.2038092,0.594135,-284.7824,53.93742,25.65704,-0.5173109,-0.09247787,0.8507863,0.4489518,0.8024112,0.6921326,27.74816,-165.2248,727.0115,-93.26167,97.79703,28.75811,0.2181073,0.5883822,-284.7736,53.93941,25.65704,-0.4989197,-0.08799236,0.8621696,FPV
2024-05-16 05:17:15.833,2024-05-16 05:17:15.833,73.62166,True,True,0.219479,0.5808378,421.3996,452.6952,True,3.154327,True,3.124664,0.5895452,0.7932599,0.6877422,-48.86508,-159.7562,724.8685,-92.80235,99.28074,29.29819,0.219479,0.5808378,-284.7728,53.94202,25.65704,-0.4974143,-0.08062874,0.863758,0.4489994,0.802497,0.6926656,27.73173,-165.3286,727.262,-90.00712,96.28297,28.20707,0.2278263,0.5960807,-284.7676,53.93674,25.65704,-0.4854816,-0.09640406,0.8689153,FPV
2024-05-16 05:17:15.859,2024-05-16 05:17:15.859,73.59437,True,True,0.2158451,0.5870606,414.4227,445.9746,True,3.150604,True,3.09964,0.5895612,0.7933753,0.6881405,-48.88586,-159.8589,725.0488,-94.01918,98.05689,28.85279,0.2158451,0.5870606,-284.775,53.93987,25.65704,-0.5019721,-0.08651368,0.8605459,0.4490406,0.8026028,0.6930554,27.71601,-165.4269,727.4403,-91.69828,96.7812,28.38845,0.222776,0.5935473,-284.7707,53.93762,25.65704,-0.4924459,-0.09346875,0.8653095,FPV
2024-05-16 05:17:15.889,2024-05-16 05:17:15.889,73.56895,True,True,0.2121339,0.5945068,407.297,437.9326,True,3.113892,True,3.125748,0.5895764,0.7933524,0.687831,-48.88411,-159.8136,724.9001,-95.26195,96.59249,28.31975,0.2121339,0.5945068,-284.7773,53.93729,25.65704,-0.5065228,-0.09354094,0.8571376,0.4490861,0.8025839,0.6927232,27.68513,-165.3805,727.2816,-89.52119,97.92269,28.80396,0.2292775,0.5877431,-284.7667,53.93963,25.65704,-0.4838668,-0.08821701,0.8706841,FPV
2024-05-16 05:17:15.914,2024-05-16 05:17:15.914,73.53944,True,True,0.21942,0.5930021,421.2864,439.5577,True,3.14212,True,3.158676,0.5896105,0.7931874,0.6870341,-48.87767,-159.6421,724.5295,-92.82211,96.88843,28.42745,0.21942,0.5930021,-284.7728,53.93781,25.65704,-0.4969705,-0.09265864,0.8628063,0.4491546,0.8024359,0.6919219,27.63358,-165.2152,726.9099,-85.26994,96.03011,28.11503,0.241973,0.5973665,-284.7589,53.9363,25.65704,-0.4657717,-0.09886491,0.8793648,FPV
2024-05-16 05:17:15.941,2024-05-16 05:17:15.941,73.51405,True,True,0.2201357,0.5789887,422.6605,454.6922,True,3.13942,True,3.155167,0.5896285,0.7932051,0.6867938,-48.87942,-159.6254,724.4098,-92.58244,99.64437,29.43056,0.2201357,0.5789887,-284.7724,53.94267,25.65704,-0.4965936,-0.07884173,0.864395,0.4491862,0.8024464,0.6916654,27.61157,-165.1924,726.7844,-85.82439,98.76694,29.11117,0.2403173,0.5834504,-284.7599,53.94112,25.65704,-0.4687263,-0.08472676,0.8792707,FPV
2024-05-16 05:17:15.973,2024-05-16 05:17:15.973,73.48746,True,True,0.2208774,0.577459,424.0846,456.3443,True,3.130798,True,3.151535,0.5896655,0.7934747,0.6868832,-48.90036,-159.7746,724.4213,-92.33408,99.94523,29.54007,0.2208774,0.577459,-284.7719,53.9432,25.65704,-0.4956784,-0.07737047,0.8650531,0.4492362,0.8026894,0.6917447,27.58467,-165.3275,726.7953,-89.52397,95.85396,28.05096,0.2292692,0.5982621,-284.7667,53.93599,25.65704,-0.4834079,-0.09869359,0.869814,FPV
2024-05-16 05:17:16.005,2024-05-16 05:17:16.005,73.45433,True,True,0.2201901,0.5744782,422.765,459.5635,True,3.164551,True,3.171082,0.5897271,0.7936058,0.686817,-48.93052,-159.835,724.372,-92.56422,100.5315,29.75343,0.2201901,0.5744782,-284.7723,53.94423,25.65704,-0.4967063,-0.07436612,0.8647268,0.449327,0.8028153,0.6916739,27.53332,-165.3854,726.7478,-88.78532,99.61161,29.41864,0.231475,0.5791553,-284.7654,53.94261,25.65704,-0.4812162,-0.07978971,0.872963,FPV
2024-05-16 05:17:16.033,2024-05-16 05:17:16.033,73.42279,True,True,0.2868056,0.6094148,550.6667,421.8321,True,3.204803,True,3.18367,0.5894683,0.7934437,0.6865442,-48.78264,-159.7236,724.2665,-70.25719,93.6606,27.25261,0.2868056,0.6094148,-284.7313,53.93213,25.65704,-0.3982803,-0.1149765,0.9100292,0.4491496,0.8026639,0.6914029,27.62568,-165.2759,726.6301,-67.97514,93.3744,27.14847,0.2936205,0.6108699,-284.7271,53.93162,25.65704,-0.387405,-0.1170695,0.9144464,FPV
2024-05-16 05:17:16.064,2024-05-16 05:17:16.064,73.39431,True,True,0.286461,0.6042727,550.0052,427.3855,True,3.186554,True,3.182236,0.5894893,0.7934098,0.6857864,-48.76938,-159.6244,723.9005,-70.37257,94.67187,27.62068,0.286461,0.6042727,-284.7315,53.93391,25.65704,-0.3990599,-0.1096135,0.9103495,0.4491812,0.8026214,0.6906273,27.5943,-165.1681,726.2579,-67.0228,93.65785,27.2516,0.2964644,0.6094287,-284.7253,53.93212,25.65704,-0.3829298,-0.1158066,0.9164898,FPV
2024-05-16 05:17:16.093,2024-05-16 05:17:16.093,73.36366,True,True,0.2907939,0.6068138,558.3243,424.6411,True,3.205383,True,3.233185,0.5894831,0.7936532,0.686723,-48.79494,-159.8514,724.3293,-68.92163,94.17209,27.43883,0.2907939,0.6068138,-284.7289,53.93303,25.65704,-0.3920906,-0.1126083,0.9130084,0.4491615,0.8029021,0.6916127,27.62201,-165.4229,726.7045,-64.0087,90.4612,26.08812,0.3054655,0.6256827,-284.7198,53.92649,25.65704,-0.3675542,-0.1335693,0.9203603,FPV
2024-05-16 05:17:16.123,2024-05-16 05:17:16.123,73.33544,True,True,0.2868005,0.6234326,550.657,406.6928,True,3.206009,True,3.215347,0.5894712,0.7937098,0.686882,-48.79323,-159.8979,724.4008,-70.25887,90.90372,26.24924,0.2868005,0.6234326,-284.7313,53.92727,25.65704,-0.3975647,-0.1294695,0.9083942,0.449145,0.8029538,0.6917517,27.63333,-165.465,726.7657,-65.27448,90.86997,26.23692,0.3016855,0.6236042,-284.7221,53.92721,25.65704,-0.3738077,-0.1310495,0.9182014,FPV
2024-05-16 05:17:16.152,2024-05-16 05:17:16.152,73.30495,True,True,0.283112,0.6127409,543.5751,418.2398,True,3.210358,True,3.195572,0.5894135,0.7935589,0.6870711,-48.76936,-159.8404,724.5121,-71.49401,93.00645,27.01455,0.283112,0.6127409,-284.7336,53.93097,25.65704,-0.4038884,-0.1180944,0.9071537,0.4490848,0.802857,0.6919585,27.6704,-165.4375,726.8768,-65.15919,92.47691,26.82183,0.3020298,0.6154333,-284.7219,53.93004,25.65704,-0.3736652,-0.1225548,0.9194317,FPV
2024-05-16 05:17:16.187,2024-05-16 05:17:16.187,73.27639,True,True,0.2951342,0.6105248,566.6578,420.6332,True,3.204025,True,3.206253,0.5893537,0.7934233,0.6872883,-48.7451,-159.7938,724.6354,-67.46824,93.44227,27.17315,0.2951342,0.6105248,-284.7262,53.93174,25.65704,-0.3850218,-0.1168387,0.9154818,0.4490159,0.8027682,0.6921881,27.71262,-165.4165,726.9977,-67.96148,95.40977,27.88929,0.2936613,0.6005206,-284.7271,53.93521,25.65704,-0.3878302,-0.1062758,0.9155835,FPV
